File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_205_test_block1_partnerB_001.wav,7861,0,Mensch-Frau,4
2,LEALCO-BEH2_Audio_205_test_block1_partnerB_002.wav,3023,0,Verbeugen,4
3,LEALCO-BEH2_Audio_205_test_block1_partnerB_003.wav,1921,1
4,LEALCO-BEH2_Audio_205_test_block1_partnerB_004.wav,1738,1
5,LEALCO-BEH2_Audio_205_test_block1_partnerB_005.wav,1439,1
6,LEALCO-BEH2_Audio_205_test_block1_partnerB_006.wav,1004,1
7,LEALCO-BEH2_Audio_205_test_block1_partnerB_007.wav,2134,2
8,LEALCO-BEH2_Audio_205_test_block1_partnerB_008.wav,1511,1
9,LEALCO-BEH2_Audio_205_test_block1_partnerB_009.wav,3867,0,Kanne,t1
10,LEALCO-BEH2_Audio_205_test_block1_partnerB_010.wav,1154,1
11,LEALCO-BEH2_Audio_205_test_block1_partnerB_011.wav,2669,1
12,LEALCO-BEH2_Audio_205_test_block1_partnerB_012.wav,6274,0,Frucht,4
13,LEALCO-BEH2_Audio_205_test_block1_partnerB_013.wav,2069,2
14,LEALCO-BEH2_Audio_205_test_block1_partnerB_014.wav,9591,0,Mensch,4
15,LEALCO-BEH2_Audio_205_test_block1_partnerB_015.wav,1587,1
16,LEALCO-BEH2_Audio_205_test_block1_partnerB_016.wav,5655,0,Rechteck,4
17,LEALCO-BEH2_Audio_205_test_block1_partnerB_017.wav,2288,1
18,LEALCO-BEH2_Audio_205_test_block1_partnerB_018.wav,1025,1
19,LEALCO-BEH2_Audio_205_test_block1_partnerB_019.wav,3428,0,Türen,4
20,LEALCO-BEH2_Audio_205_test_block1_partnerB_020.wav,2356,2
21,LEALCO-BEH2_Audio_205_test_block1_partnerB_021.wav,1232,1
22,LEALCO-BEH2_Audio_205_test_block1_partnerB_022.wav,970,1
23,LEALCO-BEH2_Audio_205_test_block1_partnerB_023.wav,1380,1
24,LEALCO-BEH2_Audio_205_test_block1_partnerB_024.wav,1811,0,Hexe,4
25,LEALCO-BEH2_Audio_205_test_block1_partnerB_025.wav,9006,0,Lächeln,a2
26,LEALCO-BEH2_Audio_205_test_block1_partnerB_026.wav,5664,0,Dreieck,4
27,LEALCO-BEH2_Audio_205_test_block1_partnerB_027.wav,1178,1
28,LEALCO-BEH2_Audio_205_test_block1_partnerB_028.wav,1477,1
29,LEALCO-BEH2_Audio_205_test_block1_partnerB_029.wav,2652,1
30,LEALCO-BEH2_Audio_205_test_block1_partnerB_030.wav,1769,0,Dino,4
31,LEALCO-BEH2_Audio_205_test_block1_partnerB_031.wav,1110,1
32,LEALCO-BEH2_Audio_205_test_block1_partnerB_032.wav,2770,1
33,LEALCO-BEH2_Audio_205_test_block1_partnerB_033.wav,13660,0,Dreieck,4
34,LEALCO-BEH2_Audio_205_test_block1_partnerB_034.wav,1740,1
35,LEALCO-BEH2_Audio_205_test_block1_partnerB_035.wav,4815,2
36,LEALCO-BEH2_Audio_205_test_block1_partnerB_036.wav,3490,0,Hund,4
37,LEALCO-BEH2_Audio_205_test_block1_partnerB_037.wav,1205,1
38,LEALCO-BEH2_Audio_205_test_block1_partnerB_038.wav,2347,1
39,LEALCO-BEH2_Audio_205_test_block1_partnerB_039.wav,8634,0,Tor,4
40,LEALCO-BEH2_Audio_205_test_block1_partnerB_040.wav,4920,0,Haus,4
41,LEALCO-BEH2_Audio_205_test_block1_partnerB_041.wav,9273,0,Pfeil,4
42,LEALCO-BEH2_Audio_205_test_block1_partnerB_042.wav,7059,0,Katze,4
43,LEALCO-BEH2_Audio_205_test_block1_partnerB_043.wav,8518,2
44,LEALCO-BEH2_Audio_205_test_block1_partnerB_044.wav,1484,1
45,LEALCO-BEH2_Audio_205_test_block1_partnerB_045.wav,2861,2
46,LEALCO-BEH2_Audio_205_test_block1_partnerB_046.wav,4151,0,Tannenbaum,a1
47,LEALCO-BEH2_Audio_205_test_block1_partnerB_047.wav,1229,1
48,LEALCO-BEH2_Audio_205_test_block1_partnerB_048.wav,1698,1
