File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_220_test_block2_partnerB_001.wav,2853,2
2,LEALCO-BEH2_Audio_220_test_block2_partnerB_002.wav,2888,1
3,LEALCO-BEH2_Audio_220_test_block2_partnerB_003.wav,975,1
4,LEALCO-BEH2_Audio_220_test_block2_partnerB_004.wav,10760,0,Krawatte,4
5,LEALCO-BEH2_Audio_220_test_block2_partnerB_005.wav,1218,1
6,LEALCO-BEH2_Audio_220_test_block2_partnerB_006.wav,1892,0,Edelstein,4
7,LEALCO-BEH2_Audio_220_test_block2_partnerB_007.wav,1045,2
8,LEALCO-BEH2_Audio_220_test_block2_partnerB_008.wav,819,1
9,LEALCO-BEH2_Audio_220_test_block2_partnerB_009.wav,2588,0,Pfau,4
10,LEALCO-BEH2_Audio_220_test_block2_partnerB_010.wav,2099,1
11,LEALCO-BEH2_Audio_220_test_block2_partnerB_011.wav,792,1
12,LEALCO-BEH2_Audio_220_test_block2_partnerB_012.wav,903,1
13,LEALCO-BEH2_Audio_220_test_block2_partnerB_013.wav,2325,1
14,LEALCO-BEH2_Audio_220_test_block2_partnerB_014.wav,1084,1
15,LEALCO-BEH2_Audio_220_test_block2_partnerB_015.wav,1106,2
16,LEALCO-BEH2_Audio_220_test_block2_partnerB_016.wav,1141,0,Hocker,4
17,LEALCO-BEH2_Audio_220_test_block2_partnerB_017.wav,1722,1
18,LEALCO-BEH2_Audio_220_test_block2_partnerB_018.wav,5211,0,Eimer,4
19,LEALCO-BEH2_Audio_220_test_block2_partnerB_019.wav,1111,0,Zelt,4
20,LEALCO-BEH2_Audio_220_test_block2_partnerB_020.wav,1071,0,Sodastream,4
21,LEALCO-BEH2_Audio_220_test_block2_partnerB_021.wav,947,1
22,LEALCO-BEH2_Audio_220_test_block2_partnerB_022.wav,1352,2
23,LEALCO-BEH2_Audio_220_test_block2_partnerB_023.wav,11571,0,Kerze,4
24,LEALCO-BEH2_Audio_220_test_block2_partnerB_024.wav,1032,1
25,LEALCO-BEH2_Audio_220_test_block2_partnerB_025.wav,1091,0,Y,4
26,LEALCO-BEH2_Audio_220_test_block2_partnerB_026.wav,1135,2
27,LEALCO-BEH2_Audio_220_test_block2_partnerB_027.wav,1060,1
28,LEALCO-BEH2_Audio_220_test_block2_partnerB_028.wav,1371,1
29,LEALCO-BEH2_Audio_220_test_block2_partnerB_029.wav,1716,0,Obstschale,4
30,LEALCO-BEH2_Audio_220_test_block2_partnerB_030.wav,2280,1
31,LEALCO-BEH2_Audio_220_test_block2_partnerB_031.wav,17029,0,Schlüsselloch,4
32,LEALCO-BEH2_Audio_220_test_block2_partnerB_032.wav,1424,1
33,LEALCO-BEH2_Audio_220_test_block2_partnerB_033.wav,1287,1
34,LEALCO-BEH2_Audio_220_test_block2_partnerB_034.wav,1346,0,Rittermaske,4
35,LEALCO-BEH2_Audio_220_test_block2_partnerB_035.wav,922,1
36,LEALCO-BEH2_Audio_220_test_block2_partnerB_036.wav,1456,0,Schildkämpfer,4
37,LEALCO-BEH2_Audio_220_test_block2_partnerB_037.wav,5983,1
38,LEALCO-BEH2_Audio_220_test_block2_partnerB_038.wav,1654,1
39,LEALCO-BEH2_Audio_220_test_block2_partnerB_039.wav,1057,0,Eimer,4
40,LEALCO-BEH2_Audio_220_test_block2_partnerB_040.wav,774,0,Schild-,8
41,LEALCO-BEH2_Audio_220_test_block2_partnerB_041.wav,2116,1
42,LEALCO-BEH2_Audio_220_test_block2_partnerB_042.wav,961,1
43,LEALCO-BEH2_Audio_220_test_block2_partnerB_043.wav,1288,1
44,LEALCO-BEH2_Audio_220_test_block2_partnerB_044.wav,1379,1
45,LEALCO-BEH2_Audio_220_test_block2_partnerB_045.wav,1572,0,Papierboot,a1
46,LEALCO-BEH2_Audio_220_test_block2_partnerB_046.wav,936,0,Schräge,a2
47,LEALCO-BEH2_Audio_220_test_block2_partnerB_047.wav,1076,1
48,LEALCO-BEH2_Audio_220_test_block2_partnerB_048.wav,3781,2
