File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_224_test_block2_partnerA_001.wav,1680,1
2,LEALCO-BEH2_Audio_224_test_block2_partnerA_002.wav,1288,1
3,LEALCO-BEH2_Audio_224_test_block2_partnerA_003.wav,1517,1
4,LEALCO-BEH2_Audio_224_test_block2_partnerA_004.wav,1317,1
5,LEALCO-BEH2_Audio_224_test_block2_partnerA_005.wav,904,1
6,LEALCO-BEH2_Audio_224_test_block2_partnerA_006.wav,1062,0,Schuh,t2
7,LEALCO-BEH2_Audio_224_test_block2_partnerA_007.wav,898,1
8,LEALCO-BEH2_Audio_224_test_block2_partnerA_008.wav,1420,0,Fuchs,4
9,LEALCO-BEH2_Audio_224_test_block2_partnerA_009.wav,1309,1
10,LEALCO-BEH2_Audio_224_test_block2_partnerA_010.wav,10788,0,Abzugshaube,4
11,LEALCO-BEH2_Audio_224_test_block2_partnerA_011.wav,1245,1
12,LEALCO-BEH2_Audio_224_test_block2_partnerA_012.wav,1170,1
13,LEALCO-BEH2_Audio_224_test_block2_partnerA_013.wav,1289,2
14,LEALCO-BEH2_Audio_224_test_block2_partnerA_014.wav,1298,0,Angler,t2
15,LEALCO-BEH2_Audio_224_test_block2_partnerA_015.wav,7300,0,Stein,t1
16,LEALCO-BEH2_Audio_224_test_block2_partnerA_016.wav,1198,1
17,LEALCO-BEH2_Audio_224_test_block2_partnerA_017.wav,824,1
18,LEALCO-BEH2_Audio_224_test_block2_partnerA_018.wav,967,2
19,LEALCO-BEH2_Audio_224_test_block2_partnerA_019.wav,1655,0,Viereck,t2
20,LEALCO-BEH2_Audio_224_test_block2_partnerA_020.wav,1369,2
21,LEALCO-BEH2_Audio_224_test_block2_partnerA_021.wav,2635,0,Winkel,t1
22,LEALCO-BEH2_Audio_224_test_block2_partnerA_022.wav,1652,0,Flugzeug,4
23,LEALCO-BEH2_Audio_224_test_block2_partnerA_023.wav,1386,0,Ebene,4
24,LEALCO-BEH2_Audio_224_test_block2_partnerA_024.wav,2056,1
25,LEALCO-BEH2_Audio_224_test_block2_partnerA_025.wav,852,0,Knochen,4
26,LEALCO-BEH2_Audio_224_test_block2_partnerA_026.wav,912,1
27,LEALCO-BEH2_Audio_224_test_block2_partnerA_027.wav,987,2
28,LEALCO-BEH2_Audio_224_test_block2_partnerA_028.wav,1399,2
29,LEALCO-BEH2_Audio_224_test_block2_partnerA_029.wav,1071,1
30,LEALCO-BEH2_Audio_224_test_block2_partnerA_030.wav,899,2
31,LEALCO-BEH2_Audio_224_test_block2_partnerA_031.wav,1562,1
32,LEALCO-BEH2_Audio_224_test_block2_partnerA_032.wav,2299,2
33,LEALCO-BEH2_Audio_224_test_block2_partnerA_033.wav,1785,1
34,LEALCO-BEH2_Audio_224_test_block2_partnerA_034.wav,1559,1
35,LEALCO-BEH2_Audio_224_test_block2_partnerA_035.wav,1108,1
36,LEALCO-BEH2_Audio_224_test_block2_partnerA_036.wav,875,1
37,LEALCO-BEH2_Audio_224_test_block2_partnerA_037.wav,1313,1
38,LEALCO-BEH2_Audio_224_test_block2_partnerA_038.wav,1129,1
39,LEALCO-BEH2_Audio_224_test_block2_partnerA_039.wav,1898,0,Gewand,4
40,LEALCO-BEH2_Audio_224_test_block2_partnerA_040.wav,905,0,Reiter,t2
41,LEALCO-BEH2_Audio_224_test_block2_partnerA_041.wav,1349,1
42,LEALCO-BEH2_Audio_224_test_block2_partnerA_042.wav,878,1
43,LEALCO-BEH2_Audio_224_test_block2_partnerA_043.wav,1604,1
44,LEALCO-BEH2_Audio_224_test_block2_partnerA_044.wav,1271,1
45,LEALCO-BEH2_Audio_224_test_block2_partnerA_045.wav,1527,2
46,LEALCO-BEH2_Audio_224_test_block2_partnerA_046.wav,1230,0,Beamer,4
47,LEALCO-BEH2_Audio_224_test_block2_partnerA_047.wav,2953,0,Pfeilrichtung,t1
48,LEALCO-BEH2_Audio_224_test_block2_partnerA_048.wav,2033,1
