File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_228_test_block2_partnerA_001.wav,2323,2
2,LEALCO-BEH2_Audio_228_test_block2_partnerA_002.wav,1023,1
3,LEALCO-BEH2_Audio_228_test_block2_partnerA_003.wav,1408,0,Tempel,4
4,LEALCO-BEH2_Audio_228_test_block2_partnerA_004.wav,803,1
5,LEALCO-BEH2_Audio_228_test_block2_partnerA_005.wav,2000,2
6,LEALCO-BEH2_Audio_228_test_block2_partnerA_006.wav,2921,0,Juwel,4
7,LEALCO-BEH2_Audio_228_test_block2_partnerA_007.wav,1626,2
8,LEALCO-BEH2_Audio_228_test_block2_partnerA_008.wav,1074,1
9,LEALCO-BEH2_Audio_228_test_block2_partnerA_009.wav,963,1
10,LEALCO-BEH2_Audio_228_test_block2_partnerA_010.wav,711,1
11,LEALCO-BEH2_Audio_228_test_block2_partnerA_011.wav,1772,0,Chinese,4
12,LEALCO-BEH2_Audio_228_test_block2_partnerA_012.wav,1746,0,Priester,4
13,LEALCO-BEH2_Audio_228_test_block2_partnerA_013.wav,1443,1
14,LEALCO-BEH2_Audio_228_test_block2_partnerA_014.wav,2182,0,Smaragd,t2
15,LEALCO-BEH2_Audio_228_test_block2_partnerA_015.wav,930,2
16,LEALCO-BEH2_Audio_228_test_block2_partnerA_016.wav,855,1
17,LEALCO-BEH2_Audio_228_test_block2_partnerA_017.wav,944,1
18,LEALCO-BEH2_Audio_228_test_block2_partnerA_018.wav,1283,0,Brücke,4
19,LEALCO-BEH2_Audio_228_test_block2_partnerA_019.wav,1190,1
20,LEALCO-BEH2_Audio_228_test_block2_partnerA_020.wav,1488,0,Sch-Pilot,a5
21,LEALCO-BEH2_Audio_228_test_block2_partnerA_021.wav,2913,0,Windmühle,t2
22,LEALCO-BEH2_Audio_228_test_block2_partnerA_022.wav,944,1
23,LEALCO-BEH2_Audio_228_test_block2_partnerA_023.wav,1533,1
24,LEALCO-BEH2_Audio_228_test_block2_partnerA_024.wav,3228,0,Reiher,t2
25,LEALCO-BEH2_Audio_228_test_block2_partnerA_025.wav,1206,1
26,LEALCO-BEH2_Audio_228_test_block2_partnerA_026.wav,881,2
27,LEALCO-BEH2_Audio_228_test_block2_partnerA_027.wav,973,2
28,LEALCO-BEH2_Audio_228_test_block2_partnerA_028.wav,1609,1
29,LEALCO-BEH2_Audio_228_test_block2_partnerA_029.wav,1441,1
30,LEALCO-BEH2_Audio_228_test_block2_partnerA_030.wav,4211,0,Brunnen,4
31,LEALCO-BEH2_Audio_228_test_block2_partnerA_031.wav,1857,1
32,LEALCO-BEH2_Audio_228_test_block2_partnerA_032.wav,1776,2
33,LEALCO-BEH2_Audio_228_test_block2_partnerA_033.wav,1477,1
34,LEALCO-BEH2_Audio_228_test_block2_partnerA_034.wav,3239,0,Profil,4
35,LEALCO-BEH2_Audio_228_test_block2_partnerA_035.wav,951,1
36,LEALCO-BEH2_Audio_228_test_block2_partnerA_036.wav,982,1
37,LEALCO-BEH2_Audio_228_test_block2_partnerA_037.wav,1729,2
38,LEALCO-BEH2_Audio_228_test_block2_partnerA_038.wav,1093,2
39,LEALCO-BEH2_Audio_228_test_block2_partnerA_039.wav,1003,1
40,LEALCO-BEH2_Audio_228_test_block2_partnerA_040.wav,1285,1
41,LEALCO-BEH2_Audio_228_test_block2_partnerA_041.wav,1410,1
42,LEALCO-BEH2_Audio_228_test_block2_partnerA_042.wav,1238,1
43,LEALCO-BEH2_Audio_228_test_block2_partnerA_043.wav,1491,1
44,LEALCO-BEH2_Audio_228_test_block2_partnerA_044.wav,1297,1
45,LEALCO-BEH2_Audio_228_test_block2_partnerA_045.wav,1846,1
46,LEALCO-BEH2_Audio_228_test_block2_partnerA_046.wav,911,2
47,LEALCO-BEH2_Audio_228_test_block2_partnerA_047.wav,1169,1
48,LEALCO-BEH2_Audio_228_test_block2_partnerA_048.wav,1139,1
