File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_212_test_block1_partnerB_001.wav,3394,0,Trapez,4
2,LEALCO-BEH2_Audio_212_test_block1_partnerB_002.wav,1268,1
3,LEALCO-BEH2_Audio_212_test_block1_partnerB_003.wav,12261,0,Guckloch,4
4,LEALCO-BEH2_Audio_212_test_block1_partnerB_004.wav,1448,0,Springbrunnen,t1
5,LEALCO-BEH2_Audio_212_test_block1_partnerB_005.wav,2220,1
6,LEALCO-BEH2_Audio_212_test_block1_partnerB_006.wav,6893,0,Podest,4
7,LEALCO-BEH2_Audio_212_test_block1_partnerB_007.wav,3167,0,kniehen,4
8,LEALCO-BEH2_Audio_212_test_block1_partnerB_008.wav,1631,1
9,LEALCO-BEH2_Audio_212_test_block1_partnerB_009.wav,1632,1
10,LEALCO-BEH2_Audio_212_test_block1_partnerB_010.wav,3370,1
11,LEALCO-BEH2_Audio_212_test_block1_partnerB_011.wav,1578,1
12,LEALCO-BEH2_Audio_212_test_block1_partnerB_012.wav,1842,0,rudern,a2
13,LEALCO-BEH2_Audio_212_test_block1_partnerB_013.wav,1308,1
14,LEALCO-BEH2_Audio_212_test_block1_partnerB_014.wav,1340,1
15,LEALCO-BEH2_Audio_212_test_block1_partnerB_015.wav,1142,1
16,LEALCO-BEH2_Audio_212_test_block1_partnerB_016.wav,2150,2
17,LEALCO-BEH2_Audio_212_test_block1_partnerB_017.wav,1560,1
18,LEALCO-BEH2_Audio_212_test_block1_partnerB_018.wav,5612,0,Herd,4
19,LEALCO-BEH2_Audio_212_test_block1_partnerB_019.wav,1310,1
20,LEALCO-BEH2_Audio_212_test_block1_partnerB_020.wav,2618,0,Giraffe,4
21,LEALCO-BEH2_Audio_212_test_block1_partnerB_021.wav,1447,1
22,LEALCO-BEH2_Audio_212_test_block1_partnerB_022.wav,2080,1
23,LEALCO-BEH2_Audio_212_test_block1_partnerB_023.wav,1087,1
24,LEALCO-BEH2_Audio_212_test_block1_partnerB_024.wav,9551,1
25,LEALCO-BEH2_Audio_212_test_block1_partnerB_025.wav,1114,1
26,LEALCO-BEH2_Audio_212_test_block1_partnerB_026.wav,5780,0,Flieger,4
27,LEALCO-BEH2_Audio_212_test_block1_partnerB_027.wav,2169,1
28,LEALCO-BEH2_Audio_212_test_block1_partnerB_028.wav,1744,2
29,LEALCO-BEH2_Audio_212_test_block1_partnerB_029.wav,1801,2
30,LEALCO-BEH2_Audio_212_test_block1_partnerB_030.wav,1393,1
31,LEALCO-BEH2_Audio_212_test_block1_partnerB_031.wav,1687,1
32,LEALCO-BEH2_Audio_212_test_block1_partnerB_032.wav,1346,1
33,LEALCO-BEH2_Audio_212_test_block1_partnerB_033.wav,3333,1
34,LEALCO-BEH2_Audio_212_test_block1_partnerB_034.wav,995,1
35,LEALCO-BEH2_Audio_212_test_block1_partnerB_035.wav,6515,0,Rechter Winkel,4
36,LEALCO-BEH2_Audio_212_test_block1_partnerB_036.wav,1122,1
37,LEALCO-BEH2_Audio_212_test_block1_partnerB_037.wav,2660,1
38,LEALCO-BEH2_Audio_212_test_block1_partnerB_038.wav,1466,0,reiten,t2
39,LEALCO-BEH2_Audio_212_test_block1_partnerB_039.wav,1308,1
40,LEALCO-BEH2_Audio_212_test_block1_partnerB_040.wav,1611,1
41,LEALCO-BEH2_Audio_212_test_block1_partnerB_041.wav,1818,2
42,LEALCO-BEH2_Audio_212_test_block1_partnerB_042.wav,1453,1
43,LEALCO-BEH2_Audio_212_test_block1_partnerB_043.wav,1304,1
44,LEALCO-BEH2_Audio_212_test_block1_partnerB_044.wav,1924,1
45,LEALCO-BEH2_Audio_212_test_block1_partnerB_045.wav,1415,1
46,LEALCO-BEH2_Audio_212_test_block1_partnerB_046.wav,1473,2
47,LEALCO-BEH2_Audio_212_test_block1_partnerB_047.wav,2350,0,tanzen,a2
48,LEALCO-BEH2_Audio_212_test_block1_partnerB_048.wav,3543,2
