File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_222_test_block2_partnerB_001.wav,928,1
2,LEALCO-BEH2_Audio_222_test_block2_partnerB_002.wav,1825,1
3,LEALCO-BEH2_Audio_222_test_block2_partnerB_003.wav,810,2
4,LEALCO-BEH2_Audio_222_test_block2_partnerB_004.wav,1168,1
5,LEALCO-BEH2_Audio_222_test_block2_partnerB_005.wav,4634,0,Silhouette,4
6,LEALCO-BEH2_Audio_222_test_block2_partnerB_006.wav,1730,0,Palast,t2
7,LEALCO-BEH2_Audio_222_test_block2_partnerB_007.wav,1280,0,Vodafone,4
8,LEALCO-BEH2_Audio_222_test_block2_partnerB_008.wav,969,2
9,LEALCO-BEH2_Audio_222_test_block2_partnerB_009.wav,1102,0,Pferd,4
10,LEALCO-BEH2_Audio_222_test_block2_partnerB_010.wav,1199,2
11,LEALCO-BEH2_Audio_222_test_block2_partnerB_011.wav,947,1
12,LEALCO-BEH2_Audio_222_test_block2_partnerB_012.wav,2500,1
13,LEALCO-BEH2_Audio_222_test_block2_partnerB_013.wav,1782,2
14,LEALCO-BEH2_Audio_222_test_block2_partnerB_014.wav,1317,1
15,LEALCO-BEH2_Audio_222_test_block2_partnerB_015.wav,903,2
16,LEALCO-BEH2_Audio_222_test_block2_partnerB_016.wav,906,1
17,LEALCO-BEH2_Audio_222_test_block2_partnerB_017.wav,1401,0,Knospe,4
18,LEALCO-BEH2_Audio_222_test_block2_partnerB_018.wav,1005,1
19,LEALCO-BEH2_Audio_222_test_block2_partnerB_019.wav,2534,0,Profil,4
20,LEALCO-BEH2_Audio_222_test_block2_partnerB_020.wav,1261,1
21,LEALCO-BEH2_Audio_222_test_block2_partnerB_021.wav,1468,0,Eisbär,a1
22,LEALCO-BEH2_Audio_222_test_block2_partnerB_022.wav,900,0,Knochen,4
23,LEALCO-BEH2_Audio_222_test_block2_partnerB_023.wav,1830,1
24,LEALCO-BEH2_Audio_222_test_block2_partnerB_024.wav,1953,1
25,LEALCO-BEH2_Audio_222_test_block2_partnerB_025.wav,930,1
26,LEALCO-BEH2_Audio_222_test_block2_partnerB_026.wav,1190,1
27,LEALCO-BEH2_Audio_222_test_block2_partnerB_027.wav,8517,0,Smaragd,4
28,LEALCO-BEH2_Audio_222_test_block2_partnerB_028.wav,1316,2
29,LEALCO-BEH2_Audio_222_test_block2_partnerB_029.wav,1218,0,Trümmer,4
30,LEALCO-BEH2_Audio_222_test_block2_partnerB_030.wav,1713,1
31,LEALCO-BEH2_Audio_222_test_block2_partnerB_031.wav,1273,1
32,LEALCO-BEH2_Audio_222_test_block2_partnerB_032.wav,1187,0,Priester,t2
33,LEALCO-BEH2_Audio_222_test_block2_partnerB_033.wav,1427,0,Kanufahrer,a2
34,LEALCO-BEH2_Audio_222_test_block2_partnerB_034.wav,1562,2
35,LEALCO-BEH2_Audio_222_test_block2_partnerB_035.wav,3905,0,Trapez,4
36,LEALCO-BEH2_Audio_222_test_block2_partnerB_036.wav,1504,1
37,LEALCO-BEH2_Audio_222_test_block2_partnerB_037.wav,1346,0,Gewand,t2
38,LEALCO-BEH2_Audio_222_test_block2_partnerB_038.wav,1073,1
39,LEALCO-BEH2_Audio_222_test_block2_partnerB_039.wav,1147,1
40,LEALCO-BEH2_Audio_222_test_block2_partnerB_040.wav,2686,0,Edel,8
41,LEALCO-BEH2_Audio_222_test_block2_partnerB_041.wav,1682,0,Verbrennungsanlage,4
42,LEALCO-BEH2_Audio_222_test_block2_partnerB_042.wav,1344,1
43,LEALCO-BEH2_Audio_222_test_block2_partnerB_043.wav,1230,1
44,LEALCO-BEH2_Audio_222_test_block2_partnerB_044.wav,1282,0,Tor,a2
45,LEALCO-BEH2_Audio_222_test_block2_partnerB_045.wav,1187,1
46,LEALCO-BEH2_Audio_222_test_block2_partnerB_046.wav,3804,0,Straße,4
47,LEALCO-BEH2_Audio_222_test_block2_partnerB_047.wav,1073,1
48,LEALCO-BEH2_Audio_222_test_block2_partnerB_048.wav,1371,2
