File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_219_test_block2_partnerA_001.wav,1337,0,Priester,t2
2,LEALCO-BEH2_Audio_219_test_block2_partnerA_002.wav,1059,1
3,LEALCO-BEH2_Audio_219_test_block2_partnerA_003.wav,2114,0,Zauberer,4
4,LEALCO-BEH2_Audio_219_test_block2_partnerA_004.wav,1849,2
5,LEALCO-BEH2_Audio_219_test_block2_partnerA_005.wav,4584,0,Diamant,4
6,LEALCO-BEH2_Audio_219_test_block2_partnerA_006.wav,2942,2
7,LEALCO-BEH2_Audio_219_test_block2_partnerA_007.wav,2330,1
8,LEALCO-BEH2_Audio_219_test_block2_partnerA_008.wav,2475,1
9,LEALCO-BEH2_Audio_219_test_block2_partnerA_009.wav,6206,0,Altar,4
10,LEALCO-BEH2_Audio_219_test_block2_partnerA_010.wav,1084,1
11,LEALCO-BEH2_Audio_219_test_block2_partnerA_011.wav,2009,0,Ente,4
12,LEALCO-BEH2_Audio_219_test_block2_partnerA_012.wav,1108,1
13,LEALCO-BEH2_Audio_219_test_block2_partnerA_013.wav,1052,0,Spraydose,4
14,LEALCO-BEH2_Audio_219_test_block2_partnerA_014.wav,1582,1
15,LEALCO-BEH2_Audio_219_test_block2_partnerA_015.wav,1148,1
16,LEALCO-BEH2_Audio_219_test_block2_partnerA_016.wav,994,1
17,LEALCO-BEH2_Audio_219_test_block2_partnerA_017.wav,1149,2
18,LEALCO-BEH2_Audio_219_test_block2_partnerA_018.wav,2081,1
19,LEALCO-BEH2_Audio_219_test_block2_partnerA_019.wav,1330,1
20,LEALCO-BEH2_Audio_219_test_block2_partnerA_020.wav,1109,1
21,LEALCO-BEH2_Audio_219_test_block2_partnerA_021.wav,1796,0,Gefälle,t2
22,LEALCO-BEH2_Audio_219_test_block2_partnerA_022.wav,956,1
23,LEALCO-BEH2_Audio_219_test_block2_partnerA_023.wav,2034,0,Kessel,t2
24,LEALCO-BEH2_Audio_219_test_block2_partnerA_024.wav,1344,2
25,LEALCO-BEH2_Audio_219_test_block2_partnerA_025.wav,990,1
26,LEALCO-BEH2_Audio_219_test_block2_partnerA_026.wav,1422,2
27,LEALCO-BEH2_Audio_219_test_block2_partnerA_027.wav,2345,1
28,LEALCO-BEH2_Audio_219_test_block2_partnerA_028.wav,1173,1
29,LEALCO-BEH2_Audio_219_test_block2_partnerA_029.wav,804,1
30,LEALCO-BEH2_Audio_219_test_block2_partnerA_030.wav,1406,1
31,LEALCO-BEH2_Audio_219_test_block2_partnerA_031.wav,2440,0,Felsspalte,4
32,LEALCO-BEH2_Audio_219_test_block2_partnerA_032.wav,2245,0,Chinese,4
33,LEALCO-BEH2_Audio_219_test_block2_partnerA_033.wav,1031,1
34,LEALCO-BEH2_Audio_219_test_block2_partnerA_034.wav,2366,0,ähm-Gans,a5
35,LEALCO-BEH2_Audio_219_test_block2_partnerA_035.wav,1291,1
36,LEALCO-BEH2_Audio_219_test_block2_partnerA_036.wav,2356,0,Fuchs,4
37,LEALCO-BEH2_Audio_219_test_block2_partnerA_037.wav,2490,0,Luftpumpe,t2
38,LEALCO-BEH2_Audio_219_test_block2_partnerA_038.wav,900,1
39,LEALCO-BEH2_Audio_219_test_block2_partnerA_039.wav,2624,0,Osterinsel,4
40,LEALCO-BEH2_Audio_219_test_block2_partnerA_040.wav,2628,1
41,LEALCO-BEH2_Audio_219_test_block2_partnerA_041.wav,2829,0,Schornstein,4
42,LEALCO-BEH2_Audio_219_test_block2_partnerA_042.wav,2019,0,Krone,4
43,LEALCO-BEH2_Audio_219_test_block2_partnerA_043.wav,1852,1
44,LEALCO-BEH2_Audio_219_test_block2_partnerA_044.wav,1063,1
45,LEALCO-BEH2_Audio_219_test_block2_partnerA_045.wav,1890,1
46,LEALCO-BEH2_Audio_219_test_block2_partnerA_046.wav,1485,1
47,LEALCO-BEH2_Audio_219_test_block2_partnerA_047.wav,3504,1
48,LEALCO-BEH2_Audio_219_test_block2_partnerA_048.wav,1181,0,Kerze,4
