File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_201_test_block1_partnerA_001.wav,3398,0,Säule,4
2,LEALCO-BEH2_Audio_201_test_block1_partnerA_002.wav,2087,2
3,LEALCO-BEH2_Audio_201_test_block1_partnerA_003.wav,1956,1
4,LEALCO-BEH2_Audio_201_test_block1_partnerA_004.wav,2333,1
5,LEALCO-BEH2_Audio_201_test_block1_partnerA_005.wav,1671,1
6,LEALCO-BEH2_Audio_201_test_block1_partnerA_006.wav,1244,1
7,LEALCO-BEH2_Audio_201_test_block1_partnerA_007.wav,1439,1
8,LEALCO-BEH2_Audio_201_test_block1_partnerA_008.wav,1936,0,Läufer,t2
9,LEALCO-BEH2_Audio_201_test_block1_partnerA_009.wav,1817,0,Kleid,4
10,LEALCO-BEH2_Audio_201_test_block1_partnerA_010.wav,1400,2
11,LEALCO-BEH2_Audio_201_test_block1_partnerA_011.wav,4714,0,Holz,4
12,LEALCO-BEH2_Audio_201_test_block1_partnerA_012.wav,1927,1
13,LEALCO-BEH2_Audio_201_test_block1_partnerA_013.wav,1185,1
14,LEALCO-BEH2_Audio_201_test_block1_partnerA_014.wav,2103,1
15,LEALCO-BEH2_Audio_201_test_block1_partnerA_015.wav,1011,1
16,LEALCO-BEH2_Audio_201_test_block1_partnerA_016.wav,6889,0,Diadem,4
17,LEALCO-BEH2_Audio_201_test_block1_partnerA_017.wav,1604,2
18,LEALCO-BEH2_Audio_201_test_block1_partnerA_018.wav,1931,1
19,LEALCO-BEH2_Audio_201_test_block1_partnerA_019.wav,2522,1
20,LEALCO-BEH2_Audio_201_test_block1_partnerA_020.wav,1354,1
21,LEALCO-BEH2_Audio_201_test_block1_partnerA_021.wav,1697,1
22,LEALCO-BEH2_Audio_201_test_block1_partnerA_022.wav,5583,0,Spitze,4
23,LEALCO-BEH2_Audio_201_test_block1_partnerA_023.wav,1525,1
24,LEALCO-BEH2_Audio_201_test_block1_partnerA_024.wav,1757,1
25,LEALCO-BEH2_Audio_201_test_block1_partnerA_025.wav,1181,1
26,LEALCO-BEH2_Audio_201_test_block1_partnerA_026.wav,1469,1
27,LEALCO-BEH2_Audio_201_test_block1_partnerA_027.wav,2051,1
28,LEALCO-BEH2_Audio_201_test_block1_partnerA_028.wav,1776,0,Ventilator,t2
29,LEALCO-BEH2_Audio_201_test_block1_partnerA_029.wav,1533,0,,t2
30,LEALCO-BEH2_Audio_201_test_block1_partnerA_030.wav,1843,1
31,LEALCO-BEH2_Audio_201_test_block1_partnerA_031.wav,1457,1
32,LEALCO-BEH2_Audio_201_test_block1_partnerA_032.wav,2252,1
33,LEALCO-BEH2_Audio_201_test_block1_partnerA_033.wav,2730,1
34,LEALCO-BEH2_Audio_201_test_block1_partnerA_034.wav,1037,1
35,LEALCO-BEH2_Audio_201_test_block1_partnerA_035.wav,6129,0,Stuhl,t2
36,LEALCO-BEH2_Audio_201_test_block1_partnerA_036.wav,2561,0,Pfau,4
37,LEALCO-BEH2_Audio_201_test_block1_partnerA_037.wav,1430,1
38,LEALCO-BEH2_Audio_201_test_block1_partnerA_038.wav,1511,1
39,LEALCO-BEH2_Audio_201_test_block1_partnerA_039.wav,1133,1
40,LEALCO-BEH2_Audio_201_test_block1_partnerA_040.wav,4252,0,Fliegen,4
41,LEALCO-BEH2_Audio_201_test_block1_partnerA_041.wav,2115,0,Kessel,t2
42,LEALCO-BEH2_Audio_201_test_block1_partnerA_042.wav,1041,1
43,LEALCO-BEH2_Audio_201_test_block1_partnerA_043.wav,1999,1
44,LEALCO-BEH2_Audio_201_test_block1_partnerA_044.wav,1921,1
45,LEALCO-BEH2_Audio_201_test_block1_partnerA_045.wav,1078,1
46,LEALCO-BEH2_Audio_201_test_block1_partnerA_046.wav,1366,1
47,LEALCO-BEH2_Audio_201_test_block1_partnerA_047.wav,1029,2
48,LEALCO-BEH2_Audio_201_test_block1_partnerA_048.wav,1006,1
