File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_210_test_block1_partnerA_001.wav,3719,1
2,LEALCO-BEH2_Audio_210_test_block1_partnerA_002.wav,2006,1
3,LEALCO-BEH2_Audio_210_test_block1_partnerA_003.wav,1828,1
4,LEALCO-BEH2_Audio_210_test_block1_partnerA_004.wav,1746,1
5,LEALCO-BEH2_Audio_210_test_block1_partnerA_005.wav,10329,0,Maus,4
6,LEALCO-BEH2_Audio_210_test_block1_partnerA_006.wav,1248,1
7,LEALCO-BEH2_Audio_210_test_block1_partnerA_007.wav,4030,0,Regisseurstuhl,4
8,LEALCO-BEH2_Audio_210_test_block1_partnerA_008.wav,1996,1
9,LEALCO-BEH2_Audio_210_test_block1_partnerA_009.wav,970,1
10,LEALCO-BEH2_Audio_210_test_block1_partnerA_010.wav,1288,1
11,LEALCO-BEH2_Audio_210_test_block1_partnerA_011.wav,10585,0,Trapez,4
12,LEALCO-BEH2_Audio_210_test_block1_partnerA_012.wav,4454,0,Tintenfass,4
13,LEALCO-BEH2_Audio_210_test_block1_partnerA_013.wav,1822,1
14,LEALCO-BEH2_Audio_210_test_block1_partnerA_014.wav,1312,1
15,LEALCO-BEH2_Audio_210_test_block1_partnerA_015.wav,1770,1
16,LEALCO-BEH2_Audio_210_test_block1_partnerA_016.wav,11741,0,Block,4
17,LEALCO-BEH2_Audio_210_test_block1_partnerA_017.wav,2494,1
18,LEALCO-BEH2_Audio_210_test_block1_partnerA_018.wav,2742,1
19,LEALCO-BEH2_Audio_210_test_block1_partnerA_019.wav,1771,1
20,LEALCO-BEH2_Audio_210_test_block1_partnerA_020.wav,2982,1
21,LEALCO-BEH2_Audio_210_test_block1_partnerA_021.wav,9087,1
22,LEALCO-BEH2_Audio_210_test_block1_partnerA_022.wav,1546,1
23,LEALCO-BEH2_Audio_210_test_block1_partnerA_023.wav,3149,0,Teekessel,4
24,LEALCO-BEH2_Audio_210_test_block1_partnerA_024.wav,10566,0,Parallelogramm,4
25,LEALCO-BEH2_Audio_210_test_block1_partnerA_025.wav,2144,1
26,LEALCO-BEH2_Audio_210_test_block1_partnerA_026.wav,1867,1
27,LEALCO-BEH2_Audio_210_test_block1_partnerA_027.wav,1357,1
28,LEALCO-BEH2_Audio_210_test_block1_partnerA_028.wav,23897,0,Rampe,4
29,LEALCO-BEH2_Audio_210_test_block1_partnerA_029.wav,2473,1
30,LEALCO-BEH2_Audio_210_test_block1_partnerA_030.wav,1622,1
31,LEALCO-BEH2_Audio_210_test_block1_partnerA_031.wav,2177,1
32,LEALCO-BEH2_Audio_210_test_block1_partnerA_032.wav,10080,0,Lachen,a2
33,LEALCO-BEH2_Audio_210_test_block1_partnerA_033.wav,1269,1
34,LEALCO-BEH2_Audio_210_test_block1_partnerA_034.wav,1250,1
35,LEALCO-BEH2_Audio_210_test_block1_partnerA_035.wav,10375,0,Eimer,4
36,LEALCO-BEH2_Audio_210_test_block1_partnerA_036.wav,1055,1
37,LEALCO-BEH2_Audio_210_test_block1_partnerA_037.wav,3339,2
38,LEALCO-BEH2_Audio_210_test_block1_partnerA_038.wav,982,1
39,LEALCO-BEH2_Audio_210_test_block1_partnerA_039.wav,5012,1
40,LEALCO-BEH2_Audio_210_test_block1_partnerA_040.wav,899,1
41,LEALCO-BEH2_Audio_210_test_block1_partnerA_041.wav,1240,1
42,LEALCO-BEH2_Audio_210_test_block1_partnerA_042.wav,7972,0,SIM-Karte,4
43,LEALCO-BEH2_Audio_210_test_block1_partnerA_043.wav,993,1
44,LEALCO-BEH2_Audio_210_test_block1_partnerA_044.wav,1387,1
45,LEALCO-BEH2_Audio_210_test_block1_partnerA_045.wav,3235,1
46,LEALCO-BEH2_Audio_210_test_block1_partnerA_046.wav,1364,1
47,LEALCO-BEH2_Audio_210_test_block1_partnerA_047.wav,3472,0,Segelboot,a1
48,LEALCO-BEH2_Audio_210_test_block1_partnerA_048.wav,3874,1
