File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_222_test_block1_partnerB_001.wav,2380,1
2,LEALCO-BEH2_Audio_222_test_block1_partnerB_002.wav,906,1
3,LEALCO-BEH2_Audio_222_test_block1_partnerB_003.wav,922,2
4,LEALCO-BEH2_Audio_222_test_block1_partnerB_004.wav,1245,2
5,LEALCO-BEH2_Audio_222_test_block1_partnerB_005.wav,1155,1
6,LEALCO-BEH2_Audio_222_test_block1_partnerB_006.wav,1198,0,Eisbär,a1
7,LEALCO-BEH2_Audio_222_test_block1_partnerB_007.wav,791,1
8,LEALCO-BEH2_Audio_222_test_block1_partnerB_008.wav,3002,0,Vodafone,4
9,LEALCO-BEH2_Audio_222_test_block1_partnerB_009.wav,2622,0,Verbrennungsanlage,4
10,LEALCO-BEH2_Audio_222_test_block1_partnerB_010.wav,2281,0,Trapez,4
11,LEALCO-BEH2_Audio_222_test_block1_partnerB_011.wav,1061,0,Knochen,4
12,LEALCO-BEH2_Audio_222_test_block1_partnerB_012.wav,2117,1
13,LEALCO-BEH2_Audio_222_test_block1_partnerB_013.wav,1372,1
14,LEALCO-BEH2_Audio_222_test_block1_partnerB_014.wav,8031,0,Straße,4
15,LEALCO-BEH2_Audio_222_test_block1_partnerB_015.wav,1120,1
16,LEALCO-BEH2_Audio_222_test_block1_partnerB_016.wav,2439,1
17,LEALCO-BEH2_Audio_222_test_block1_partnerB_017.wav,1516,1
18,LEALCO-BEH2_Audio_222_test_block1_partnerB_018.wav,2082,1
19,LEALCO-BEH2_Audio_222_test_block1_partnerB_019.wav,2056,0,Kanufahren,a2
20,LEALCO-BEH2_Audio_222_test_block1_partnerB_020.wav,1905,0,Pferd,4
21,LEALCO-BEH2_Audio_222_test_block1_partnerB_021.wav,1596,2
22,LEALCO-BEH2_Audio_222_test_block1_partnerB_022.wav,1571,1
23,LEALCO-BEH2_Audio_222_test_block1_partnerB_023.wav,1268,2
24,LEALCO-BEH2_Audio_222_test_block1_partnerB_024.wav,1197,1
25,LEALCO-BEH2_Audio_222_test_block1_partnerB_025.wav,7188,2
26,LEALCO-BEH2_Audio_222_test_block1_partnerB_026.wav,2880,0,Palast,t2
27,LEALCO-BEH2_Audio_222_test_block1_partnerB_027.wav,959,2
28,LEALCO-BEH2_Audio_222_test_block1_partnerB_028.wav,1628,1
29,LEALCO-BEH2_Audio_222_test_block1_partnerB_029.wav,863,1
30,LEALCO-BEH2_Audio_222_test_block1_partnerB_030.wav,3852,0,Gewand,t2
31,LEALCO-BEH2_Audio_222_test_block1_partnerB_031.wav,1146,1
32,LEALCO-BEH2_Audio_222_test_block1_partnerB_032.wav,11594,0,Smaragd,4
33,LEALCO-BEH2_Audio_222_test_block1_partnerB_033.wav,1719,1
34,LEALCO-BEH2_Audio_222_test_block1_partnerB_034.wav,10017,0,Knospe,4
35,LEALCO-BEH2_Audio_222_test_block1_partnerB_035.wav,1789,0,Turm,4
36,LEALCO-BEH2_Audio_222_test_block1_partnerB_036.wav,1665,2
37,LEALCO-BEH2_Audio_222_test_block1_partnerB_037.wav,2031,1
38,LEALCO-BEH2_Audio_222_test_block1_partnerB_038.wav,1055,1
39,LEALCO-BEH2_Audio_222_test_block1_partnerB_039.wav,2011,1
40,LEALCO-BEH2_Audio_222_test_block1_partnerB_040.wav,2474,0,Trümmer,4
41,LEALCO-BEH2_Audio_222_test_block1_partnerB_041.wav,1582,1
42,LEALCO-BEH2_Audio_222_test_block1_partnerB_042.wav,1748,1
43,LEALCO-BEH2_Audio_222_test_block1_partnerB_043.wav,1154,1
44,LEALCO-BEH2_Audio_222_test_block1_partnerB_044.wav,11997,0,Sillhouette,4
45,LEALCO-BEH2_Audio_222_test_block1_partnerB_045.wav,1402,1
46,LEALCO-BEH2_Audio_222_test_block1_partnerB_046.wav,3294,0,Profil,4
47,LEALCO-BEH2_Audio_222_test_block1_partnerB_047.wav,1558,1
48,LEALCO-BEH2_Audio_222_test_block1_partnerB_048.wav,1152,2
