File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_211_test_block2_partnerA_001.wav,1731,1
2,LEALCO-BEH2_Audio_211_test_block2_partnerA_002.wav,1107,1
3,LEALCO-BEH2_Audio_211_test_block2_partnerA_003.wav,5905,0,Mini-Schornstein,4
4,LEALCO-BEH2_Audio_211_test_block2_partnerA_004.wav,2985,2
5,LEALCO-BEH2_Audio_211_test_block2_partnerA_005.wav,1575,0,Dachs,4
6,LEALCO-BEH2_Audio_211_test_block2_partnerA_006.wav,1570,1
7,LEALCO-BEH2_Audio_211_test_block2_partnerA_007.wav,4144,0,Schloss,4
8,LEALCO-BEH2_Audio_211_test_block2_partnerA_008.wav,2908,1
9,LEALCO-BEH2_Audio_211_test_block2_partnerA_009.wav,1441,1
10,LEALCO-BEH2_Audio_211_test_block2_partnerA_010.wav,1757,1
11,LEALCO-BEH2_Audio_211_test_block2_partnerA_011.wav,1878,1
12,LEALCO-BEH2_Audio_211_test_block2_partnerA_012.wav,1618,2
13,LEALCO-BEH2_Audio_211_test_block2_partnerA_013.wav,4109,0,Person,4
14,LEALCO-BEH2_Audio_211_test_block2_partnerA_014.wav,1254,1
15,LEALCO-BEH2_Audio_211_test_block2_partnerA_015.wav,1348,1
16,LEALCO-BEH2_Audio_211_test_block2_partnerA_016.wav,1432,0,Balance,4
17,LEALCO-BEH2_Audio_211_test_block2_partnerA_017.wav,1970,0,Burg,a2
18,LEALCO-BEH2_Audio_211_test_block2_partnerA_018.wav,1752,1
19,LEALCO-BEH2_Audio_211_test_block2_partnerA_019.wav,984,1
20,LEALCO-BEH2_Audio_211_test_block2_partnerA_020.wav,16800,0,Riesenschale,4
21,LEALCO-BEH2_Audio_211_test_block2_partnerA_021.wav,940,1
22,LEALCO-BEH2_Audio_211_test_block2_partnerA_022.wav,1093,1
23,LEALCO-BEH2_Audio_211_test_block2_partnerA_023.wav,2291,2
24,LEALCO-BEH2_Audio_211_test_block2_partnerA_024.wav,1129,1
25,LEALCO-BEH2_Audio_211_test_block2_partnerA_025.wav,1132,1
26,LEALCO-BEH2_Audio_211_test_block2_partnerA_026.wav,897,1
27,LEALCO-BEH2_Audio_211_test_block2_partnerA_027.wav,3459,1
28,LEALCO-BEH2_Audio_211_test_block2_partnerA_028.wav,1399,1
29,LEALCO-BEH2_Audio_211_test_block2_partnerA_029.wav,1096,1
30,LEALCO-BEH2_Audio_211_test_block2_partnerA_030.wav,2222,0,Samuraihelm,a1
31,LEALCO-BEH2_Audio_211_test_block2_partnerA_031.wav,5966,0,Hydrant,4
32,LEALCO-BEH2_Audio_211_test_block2_partnerA_032.wav,1245,1
33,LEALCO-BEH2_Audio_211_test_block2_partnerA_033.wav,1369,1
34,LEALCO-BEH2_Audio_211_test_block2_partnerA_034.wav,994,1
35,LEALCO-BEH2_Audio_211_test_block2_partnerA_035.wav,2465,0,Diamant,4
36,LEALCO-BEH2_Audio_211_test_block2_partnerA_036.wav,1886,1
37,LEALCO-BEH2_Audio_211_test_block2_partnerA_037.wav,1692,1
38,LEALCO-BEH2_Audio_211_test_block2_partnerA_038.wav,2267,0,Kind,4
39,LEALCO-BEH2_Audio_211_test_block2_partnerA_039.wav,1237,1
40,LEALCO-BEH2_Audio_211_test_block2_partnerA_040.wav,19226,0,Stein,t1
41,LEALCO-BEH2_Audio_211_test_block2_partnerA_041.wav,1143,2
42,LEALCO-BEH2_Audio_211_test_block2_partnerA_042.wav,1289,1
43,LEALCO-BEH2_Audio_211_test_block2_partnerA_043.wav,4702,0,setzen,4
44,LEALCO-BEH2_Audio_211_test_block2_partnerA_044.wav,1281,0,Seitenprofil,4
45,LEALCO-BEH2_Audio_211_test_block2_partnerA_045.wav,931,2
46,LEALCO-BEH2_Audio_211_test_block2_partnerA_046.wav,3738,1
47,LEALCO-BEH2_Audio_211_test_block2_partnerA_047.wav,4115,0,Abhang,4
48,LEALCO-BEH2_Audio_211_test_block2_partnerA_048.wav,1291,1
