File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_204_test_block1_partnerB_001.wav,1788,2
2,LEALCO-BEH2_Audio_204_test_block1_partnerB_002.wav,1375,2
3,LEALCO-BEH2_Audio_204_test_block1_partnerB_003.wav,2205,1
4,LEALCO-BEH2_Audio_204_test_block1_partnerB_004.wav,1080,1
5,LEALCO-BEH2_Audio_204_test_block1_partnerB_005.wav,1568,1
6,LEALCO-BEH2_Audio_204_test_block1_partnerB_006.wav,5876,0,Ente,4
7,LEALCO-BEH2_Audio_204_test_block1_partnerB_007.wav,2290,1
8,LEALCO-BEH2_Audio_204_test_block1_partnerB_008.wav,5651,0,Schornstein,4
9,LEALCO-BEH2_Audio_204_test_block1_partnerB_009.wav,2058,0,Kelch,4
10,LEALCO-BEH2_Audio_204_test_block1_partnerB_010.wav,4472,0,Palast,a2
11,LEALCO-BEH2_Audio_204_test_block1_partnerB_011.wav,1851,1
12,LEALCO-BEH2_Audio_204_test_block1_partnerB_012.wav,1395,1
13,LEALCO-BEH2_Audio_204_test_block1_partnerB_013.wav,3181,0,Doppelhaus,a1
14,LEALCO-BEH2_Audio_204_test_block1_partnerB_014.wav,2040,1
15,LEALCO-BEH2_Audio_204_test_block1_partnerB_015.wav,1506,1
16,LEALCO-BEH2_Audio_204_test_block1_partnerB_016.wav,5545,1
17,LEALCO-BEH2_Audio_204_test_block1_partnerB_017.wav,875,1
18,LEALCO-BEH2_Audio_204_test_block1_partnerB_018.wav,8715,0,Skalpellklinge,t1
19,LEALCO-BEH2_Audio_204_test_block1_partnerB_019.wav,1848,1
20,LEALCO-BEH2_Audio_204_test_block1_partnerB_020.wav,11259,0,Poncho,4
21,LEALCO-BEH2_Audio_204_test_block1_partnerB_021.wav,1841,1
22,LEALCO-BEH2_Audio_204_test_block1_partnerB_022.wav,1948,1
23,LEALCO-BEH2_Audio_204_test_block1_partnerB_023.wav,5464,1
24,LEALCO-BEH2_Audio_204_test_block1_partnerB_024.wav,1233,1
25,LEALCO-BEH2_Audio_204_test_block1_partnerB_025.wav,858,1
26,LEALCO-BEH2_Audio_204_test_block1_partnerB_026.wav,1361,2
27,LEALCO-BEH2_Audio_204_test_block1_partnerB_027.wav,1324,0,Topf,t1
28,LEALCO-BEH2_Audio_204_test_block1_partnerB_028.wav,13395,0,Dackel,4
29,LEALCO-BEH2_Audio_204_test_block1_partnerB_029.wav,1083,2
30,LEALCO-BEH2_Audio_204_test_block1_partnerB_030.wav,1981,1
31,LEALCO-BEH2_Audio_204_test_block1_partnerB_031.wav,1288,1
32,LEALCO-BEH2_Audio_204_test_block1_partnerB_032.wav,2926,1
33,LEALCO-BEH2_Audio_204_test_block1_partnerB_033.wav,4614,0,ähh...Podest,a5
34,LEALCO-BEH2_Audio_204_test_block1_partnerB_034.wav,1015,1
35,LEALCO-BEH2_Audio_204_test_block1_partnerB_035.wav,2069,0,Y,4
36,LEALCO-BEH2_Audio_204_test_block1_partnerB_036.wav,4615,0,Hose,t1
37,LEALCO-BEH2_Audio_204_test_block1_partnerB_037.wav,1801,1
38,LEALCO-BEH2_Audio_204_test_block1_partnerB_038.wav,1962,1
39,LEALCO-BEH2_Audio_204_test_block1_partnerB_039.wav,1309,1
40,LEALCO-BEH2_Audio_204_test_block1_partnerB_040.wav,1242,2
41,LEALCO-BEH2_Audio_204_test_block1_partnerB_041.wav,1825,2
42,LEALCO-BEH2_Audio_204_test_block1_partnerB_042.wav,3673,2
43,LEALCO-BEH2_Audio_204_test_block1_partnerB_043.wav,1425,1
44,LEALCO-BEH2_Audio_204_test_block1_partnerB_044.wav,1849,1
45,LEALCO-BEH2_Audio_204_test_block1_partnerB_045.wav,6478,0,Sturz,4
46,LEALCO-BEH2_Audio_204_test_block1_partnerB_046.wav,9336,0,Sprühdeo,a2
47,LEALCO-BEH2_Audio_204_test_block1_partnerB_047.wav,1756,1
48,LEALCO-BEH2_Audio_204_test_block1_partnerB_048.wav,1356,1
