File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_215_test_block2_partnerB_001.wav,989,1
2,LEALCO-BEH2_Audio_215_test_block2_partnerB_002.wav,1106,2
3,LEALCO-BEH2_Audio_215_test_block2_partnerB_003.wav,1319,0,Edelstein,4
4,LEALCO-BEH2_Audio_215_test_block2_partnerB_004.wav,1146,0,Schiff,t2
5,LEALCO-BEH2_Audio_215_test_block2_partnerB_005.wav,1044,0,Haus,4
6,LEALCO-BEH2_Audio_215_test_block2_partnerB_006.wav,918,1
7,LEALCO-BEH2_Audio_215_test_block2_partnerB_007.wav,1053,1
8,LEALCO-BEH2_Audio_215_test_block2_partnerB_008.wav,1024,1
9,LEALCO-BEH2_Audio_215_test_block2_partnerB_009.wav,943,1
10,LEALCO-BEH2_Audio_215_test_block2_partnerB_010.wav,1202,2
11,LEALCO-BEH2_Audio_215_test_block2_partnerB_011.wav,888,1
12,LEALCO-BEH2_Audio_215_test_block2_partnerB_012.wav,1399,1
13,LEALCO-BEH2_Audio_215_test_block2_partnerB_013.wav,2556,2
14,LEALCO-BEH2_Audio_215_test_block2_partnerB_014.wav,893,0,Handgranate,4
15,LEALCO-BEH2_Audio_215_test_block2_partnerB_015.wav,899,1
16,LEALCO-BEH2_Audio_215_test_block2_partnerB_016.wav,1056,0,Ka,8
17,LEALCO-BEH2_Audio_215_test_block2_partnerB_017.wav,958,2
18,LEALCO-BEH2_Audio_215_test_block2_partnerB_018.wav,1002,0,Chinese,t3
19,LEALCO-BEH2_Audio_215_test_block2_partnerB_019.wav,937,0,Schwimmer,4
20,LEALCO-BEH2_Audio_215_test_block2_partnerB_020.wav,817,1
21,LEALCO-BEH2_Audio_215_test_block2_partnerB_021.wav,985,0,Kreisel,4
22,LEALCO-BEH2_Audio_215_test_block2_partnerB_022.wav,1001,1
23,LEALCO-BEH2_Audio_215_test_block2_partnerB_023.wav,1506,0,Chinese,4
24,LEALCO-BEH2_Audio_215_test_block2_partnerB_024.wav,951,1
25,LEALCO-BEH2_Audio_215_test_block2_partnerB_025.wav,1194,1
26,LEALCO-BEH2_Audio_215_test_block2_partnerB_026.wav,1139,0,Umarmung,4
27,LEALCO-BEH2_Audio_215_test_block2_partnerB_027.wav,928,0,Helikopter,t2
28,LEALCO-BEH2_Audio_215_test_block2_partnerB_028.wav,961,1
29,LEALCO-BEH2_Audio_215_test_block2_partnerB_029.wav,1100,1
30,LEALCO-BEH2_Audio_215_test_block2_partnerB_030.wav,1150,0,Gans,4
31,LEALCO-BEH2_Audio_215_test_block2_partnerB_031.wav,964,1
32,LEALCO-BEH2_Audio_215_test_block2_partnerB_032.wav,1180,2
33,LEALCO-BEH2_Audio_215_test_block2_partnerB_033.wav,1713,2
34,LEALCO-BEH2_Audio_215_test_block2_partnerB_034.wav,4945,0,Edelstein,4
35,LEALCO-BEH2_Audio_215_test_block2_partnerB_035.wav,780,1
36,LEALCO-BEH2_Audio_215_test_block2_partnerB_036.wav,906,0,Sprühdose,4
37,LEALCO-BEH2_Audio_215_test_block2_partnerB_037.wav,884,1
38,LEALCO-BEH2_Audio_215_test_block2_partnerB_038.wav,1135,1
39,LEALCO-BEH2_Audio_215_test_block2_partnerB_039.wav,995,1
40,LEALCO-BEH2_Audio_215_test_block2_partnerB_040.wav,1141,2
41,LEALCO-BEH2_Audio_215_test_block2_partnerB_041.wav,716,1
42,LEALCO-BEH2_Audio_215_test_block2_partnerB_042.wav,3016,0,Viereck,4
43,LEALCO-BEH2_Audio_215_test_block2_partnerB_043.wav,929,1
44,LEALCO-BEH2_Audio_215_test_block2_partnerB_044.wav,1481,1
45,LEALCO-BEH2_Audio_215_test_block2_partnerB_045.wav,1509,2
46,LEALCO-BEH2_Audio_215_test_block2_partnerB_046.wav,1014,0,Windmühle,t2
47,LEALCO-BEH2_Audio_215_test_block2_partnerB_047.wav,1329,1
48,LEALCO-BEH2_Audio_215_test_block2_partnerB_048.wav,1322,1
