File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_212_test_block2_partnerB_001.wav,1230,0,Springbrunnen,t1
2,LEALCO-BEH2_Audio_212_test_block2_partnerB_002.wav,2092,0,Herd,4
3,LEALCO-BEH2_Audio_212_test_block2_partnerB_003.wav,1938,1
4,LEALCO-BEH2_Audio_212_test_block2_partnerB_004.wav,883,1
5,LEALCO-BEH2_Audio_212_test_block2_partnerB_005.wav,1740,1
6,LEALCO-BEH2_Audio_212_test_block2_partnerB_006.wav,1017,2
7,LEALCO-BEH2_Audio_212_test_block2_partnerB_007.wav,1746,1
8,LEALCO-BEH2_Audio_212_test_block2_partnerB_008.wav,3535,0,Giraffe,4
9,LEALCO-BEH2_Audio_212_test_block2_partnerB_009.wav,1113,0,Fussballspieler,t1
10,LEALCO-BEH2_Audio_212_test_block2_partnerB_010.wav,1115,1
11,LEALCO-BEH2_Audio_212_test_block2_partnerB_011.wav,1667,1
12,LEALCO-BEH2_Audio_212_test_block2_partnerB_012.wav,2528,0,Guckloch,4
13,LEALCO-BEH2_Audio_212_test_block2_partnerB_013.wav,1344,1
14,LEALCO-BEH2_Audio_212_test_block2_partnerB_014.wav,1940,1
15,LEALCO-BEH2_Audio_212_test_block2_partnerB_015.wav,1645,1
16,LEALCO-BEH2_Audio_212_test_block2_partnerB_016.wav,1670,0,reiten,t2
17,LEALCO-BEH2_Audio_212_test_block2_partnerB_017.wav,4956,0,Podest,4
18,LEALCO-BEH2_Audio_212_test_block2_partnerB_018.wav,2316,1
19,LEALCO-BEH2_Audio_212_test_block2_partnerB_019.wav,1390,1
20,LEALCO-BEH2_Audio_212_test_block2_partnerB_020.wav,1953,0,Winkel,4
21,LEALCO-BEH2_Audio_212_test_block2_partnerB_021.wav,1308,2
22,LEALCO-BEH2_Audio_212_test_block2_partnerB_022.wav,955,1
23,LEALCO-BEH2_Audio_212_test_block2_partnerB_023.wav,1478,1
24,LEALCO-BEH2_Audio_212_test_block2_partnerB_024.wav,4347,0,Profil,4
25,LEALCO-BEH2_Audio_212_test_block2_partnerB_025.wav,1162,1
26,LEALCO-BEH2_Audio_212_test_block2_partnerB_026.wav,2068,2
27,LEALCO-BEH2_Audio_212_test_block2_partnerB_027.wav,1103,1
28,LEALCO-BEH2_Audio_212_test_block2_partnerB_028.wav,1246,2
29,LEALCO-BEH2_Audio_212_test_block2_partnerB_029.wav,1037,1
30,LEALCO-BEH2_Audio_212_test_block2_partnerB_030.wav,1216,2
31,LEALCO-BEH2_Audio_212_test_block2_partnerB_031.wav,1393,2
32,LEALCO-BEH2_Audio_212_test_block2_partnerB_032.wav,1385,1
33,LEALCO-BEH2_Audio_212_test_block2_partnerB_033.wav,1444,1
34,LEALCO-BEH2_Audio_212_test_block2_partnerB_034.wav,1278,1
35,LEALCO-BEH2_Audio_212_test_block2_partnerB_035.wav,1651,1
36,LEALCO-BEH2_Audio_212_test_block2_partnerB_036.wav,1566,1
37,LEALCO-BEH2_Audio_212_test_block2_partnerB_037.wav,1106,1
38,LEALCO-BEH2_Audio_212_test_block2_partnerB_038.wav,1203,1
39,LEALCO-BEH2_Audio_212_test_block2_partnerB_039.wav,2365,1
40,LEALCO-BEH2_Audio_212_test_block2_partnerB_040.wav,2355,1
41,LEALCO-BEH2_Audio_212_test_block2_partnerB_041.wav,1152,1
42,LEALCO-BEH2_Audio_212_test_block2_partnerB_042.wav,1471,0,tanzen,a2
43,LEALCO-BEH2_Audio_212_test_block2_partnerB_043.wav,1279,0,kniehen,4
44,LEALCO-BEH2_Audio_212_test_block2_partnerB_044.wav,1224,0,rudern,a2
45,LEALCO-BEH2_Audio_212_test_block2_partnerB_045.wav,1638,1
46,LEALCO-BEH2_Audio_212_test_block2_partnerB_046.wav,1300,0,Helikopter,t2
47,LEALCO-BEH2_Audio_212_test_block2_partnerB_047.wav,2405,0,Trapez,4
48,LEALCO-BEH2_Audio_212_test_block2_partnerB_048.wav,1564,1
