File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_206_test_block2_partnerB_001.wav,6279,0,Shirt,4
2,LEALCO-BEH2_Audio_206_test_block2_partnerB_002.wav,1080,1
3,LEALCO-BEH2_Audio_206_test_block2_partnerB_003.wav,1041,1
4,LEALCO-BEH2_Audio_206_test_block2_partnerB_004.wav,1623,1
5,LEALCO-BEH2_Audio_206_test_block2_partnerB_005.wav,3943,1
6,LEALCO-BEH2_Audio_206_test_block2_partnerB_006.wav,2740,1
7,LEALCO-BEH2_Audio_206_test_block2_partnerB_007.wav,1407,1
8,LEALCO-BEH2_Audio_206_test_block2_partnerB_008.wav,1674,1
9,LEALCO-BEH2_Audio_206_test_block2_partnerB_009.wav,2489,1
10,LEALCO-BEH2_Audio_206_test_block2_partnerB_010.wav,2391,0,Strauss,4
11,LEALCO-BEH2_Audio_206_test_block2_partnerB_011.wav,1152,2
12,LEALCO-BEH2_Audio_206_test_block2_partnerB_012.wav,1247,1
13,LEALCO-BEH2_Audio_206_test_block2_partnerB_013.wav,2246,0,TNT-Auslöser,a2
14,LEALCO-BEH2_Audio_206_test_block2_partnerB_014.wav,1271,1
15,LEALCO-BEH2_Audio_206_test_block2_partnerB_015.wav,1147,1
16,LEALCO-BEH2_Audio_206_test_block2_partnerB_016.wav,1567,0,Tunnel,4
17,LEALCO-BEH2_Audio_206_test_block2_partnerB_017.wav,1338,1
18,LEALCO-BEH2_Audio_206_test_block2_partnerB_018.wav,1326,1
19,LEALCO-BEH2_Audio_206_test_block2_partnerB_019.wav,2190,1
20,LEALCO-BEH2_Audio_206_test_block2_partnerB_020.wav,1446,2
21,LEALCO-BEH2_Audio_206_test_block2_partnerB_021.wav,3575,0,Medaille,4
22,LEALCO-BEH2_Audio_206_test_block2_partnerB_022.wav,1454,1
23,LEALCO-BEH2_Audio_206_test_block2_partnerB_023.wav,3531,0,Beil,4
24,LEALCO-BEH2_Audio_206_test_block2_partnerB_024.wav,1400,0,Strumpfhose,4
25,LEALCO-BEH2_Audio_206_test_block2_partnerB_025.wav,1773,0,Dinosaurier,4
26,LEALCO-BEH2_Audio_206_test_block2_partnerB_026.wav,1325,1
27,LEALCO-BEH2_Audio_206_test_block2_partnerB_027.wav,1417,0,Windspiel,4
28,LEALCO-BEH2_Audio_206_test_block2_partnerB_028.wav,1141,1
29,LEALCO-BEH2_Audio_206_test_block2_partnerB_029.wav,1799,0,Spachtel,t3
30,LEALCO-BEH2_Audio_206_test_block2_partnerB_030.wav,976,1
31,LEALCO-BEH2_Audio_206_test_block2_partnerB_031.wav,2193,1
32,LEALCO-BEH2_Audio_206_test_block2_partnerB_032.wav,868,2
33,LEALCO-BEH2_Audio_206_test_block2_partnerB_033.wav,2229,1
34,LEALCO-BEH2_Audio_206_test_block2_partnerB_034.wav,1394,1
35,LEALCO-BEH2_Audio_206_test_block2_partnerB_035.wav,1981,1
36,LEALCO-BEH2_Audio_206_test_block2_partnerB_036.wav,2699,1
37,LEALCO-BEH2_Audio_206_test_block2_partnerB_037.wav,1403,1
38,LEALCO-BEH2_Audio_206_test_block2_partnerB_038.wav,1723,1
39,LEALCO-BEH2_Audio_206_test_block2_partnerB_039.wav,4508,0,Motor,4
40,LEALCO-BEH2_Audio_206_test_block2_partnerB_040.wav,1693,1
41,LEALCO-BEH2_Audio_206_test_block2_partnerB_041.wav,1322,1
42,LEALCO-BEH2_Audio_206_test_block2_partnerB_042.wav,1062,1
43,LEALCO-BEH2_Audio_206_test_block2_partnerB_043.wav,3901,1
44,LEALCO-BEH2_Audio_206_test_block2_partnerB_044.wav,3175,0,Saphir,t2
45,LEALCO-BEH2_Audio_206_test_block2_partnerB_045.wav,841,1
46,LEALCO-BEH2_Audio_206_test_block2_partnerB_046.wav,1290,1
47,LEALCO-BEH2_Audio_206_test_block2_partnerB_047.wav,4364,0,Kerze,4
48,LEALCO-BEH2_Audio_206_test_block2_partnerB_048.wav,1279,1
