File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_203_test_block1_partnerB_001.wav,4652,0,Leuchte,4
2,LEALCO-BEH2_Audio_203_test_block1_partnerB_002.wav,1264,1
3,LEALCO-BEH2_Audio_203_test_block1_partnerB_003.wav,10909,0,Betender,a2
4,LEALCO-BEH2_Audio_203_test_block1_partnerB_004.wav,2841,1
5,LEALCO-BEH2_Audio_203_test_block1_partnerB_005.wav,2535,1
6,LEALCO-BEH2_Audio_203_test_block1_partnerB_006.wav,2040,1
7,LEALCO-BEH2_Audio_203_test_block1_partnerB_007.wav,9029,0,Dönertasche,4
8,LEALCO-BEH2_Audio_203_test_block1_partnerB_008.wav,2640,1
9,LEALCO-BEH2_Audio_203_test_block1_partnerB_009.wav,1469,2
10,LEALCO-BEH2_Audio_203_test_block1_partnerB_010.wav,1546,1
11,LEALCO-BEH2_Audio_203_test_block1_partnerB_011.wav,1254,1
12,LEALCO-BEH2_Audio_203_test_block1_partnerB_012.wav,1735,1
13,LEALCO-BEH2_Audio_203_test_block1_partnerB_013.wav,1631,1
14,LEALCO-BEH2_Audio_203_test_block1_partnerB_014.wav,10107,0,Fabrikgebäude,t1
15,LEALCO-BEH2_Audio_203_test_block1_partnerB_015.wav,1457,1
16,LEALCO-BEH2_Audio_203_test_block1_partnerB_016.wav,5456,0,Dachzimmer,4
17,LEALCO-BEH2_Audio_203_test_block1_partnerB_017.wav,7294,0,Krone,a2
18,LEALCO-BEH2_Audio_203_test_block1_partnerB_018.wav,1919,0,Zünder,4
19,LEALCO-BEH2_Audio_203_test_block1_partnerB_019.wav,1683,1
20,LEALCO-BEH2_Audio_203_test_block1_partnerB_020.wav,1326,1
21,LEALCO-BEH2_Audio_203_test_block1_partnerB_021.wav,3459,0,Teekocher,t2
22,LEALCO-BEH2_Audio_203_test_block1_partnerB_022.wav,1080,1
23,LEALCO-BEH2_Audio_203_test_block1_partnerB_023.wav,2949,1
24,LEALCO-BEH2_Audio_203_test_block1_partnerB_024.wav,19169,0,Hütte,4
25,LEALCO-BEH2_Audio_203_test_block1_partnerB_025.wav,2963,0,Kanufahrer,t2
26,LEALCO-BEH2_Audio_203_test_block1_partnerB_026.wav,1652,1
27,LEALCO-BEH2_Audio_203_test_block1_partnerB_027.wav,1050,1
28,LEALCO-BEH2_Audio_203_test_block1_partnerB_028.wav,3591,1
29,LEALCO-BEH2_Audio_203_test_block1_partnerB_029.wav,16267,0,Durcheinander,4
30,LEALCO-BEH2_Audio_203_test_block1_partnerB_030.wav,1632,1
31,LEALCO-BEH2_Audio_203_test_block1_partnerB_031.wav,1168,1
32,LEALCO-BEH2_Audio_203_test_block1_partnerB_032.wav,1118,1
33,LEALCO-BEH2_Audio_203_test_block1_partnerB_033.wav,2235,1
34,LEALCO-BEH2_Audio_203_test_block1_partnerB_034.wav,7240,0,Kampfflugzeug,t1
35,LEALCO-BEH2_Audio_203_test_block1_partnerB_035.wav,2220,1
36,LEALCO-BEH2_Audio_203_test_block1_partnerB_036.wav,1062,1
37,LEALCO-BEH2_Audio_203_test_block1_partnerB_037.wav,2211,0,Tannenbaum,t2
38,LEALCO-BEH2_Audio_203_test_block1_partnerB_038.wav,3059,1
39,LEALCO-BEH2_Audio_203_test_block1_partnerB_039.wav,1262,1
40,LEALCO-BEH2_Audio_203_test_block1_partnerB_040.wav,1731,1
41,LEALCO-BEH2_Audio_203_test_block1_partnerB_041.wav,2079,1
42,LEALCO-BEH2_Audio_203_test_block1_partnerB_042.wav,7976,0,,6
43,LEALCO-BEH2_Audio_203_test_block1_partnerB_043.wav,2501,0,eeeeh...Tänzer,t5
44,LEALCO-BEH2_Audio_203_test_block1_partnerB_044.wav,1538,1
45,LEALCO-BEH2_Audio_203_test_block1_partnerB_045.wav,1552,1
46,LEALCO-BEH2_Audio_203_test_block1_partnerB_046.wav,1869,1
47,LEALCO-BEH2_Audio_203_test_block1_partnerB_047.wav,3564,1
48,LEALCO-BEH2_Audio_203_test_block1_partnerB_048.wav,8035,0,Merkel,4
