File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_227_test_block1_partnerA_001.wav,7785,0,Sechseck,4
2,LEALCO-BEH2_Audio_227_test_block1_partnerA_002.wav,1453,1
3,LEALCO-BEH2_Audio_227_test_block1_partnerA_003.wav,1916,1
4,LEALCO-BEH2_Audio_227_test_block1_partnerA_004.wav,2971,1
5,LEALCO-BEH2_Audio_227_test_block1_partnerA_005.wav,2302,1
6,LEALCO-BEH2_Audio_227_test_block1_partnerA_006.wav,1084,1
7,LEALCO-BEH2_Audio_227_test_block1_partnerA_007.wav,1283,1
8,LEALCO-BEH2_Audio_227_test_block1_partnerA_008.wav,2642,2
9,LEALCO-BEH2_Audio_227_test_block1_partnerA_009.wav,2808,1
10,LEALCO-BEH2_Audio_227_test_block1_partnerA_010.wav,1004,1
11,LEALCO-BEH2_Audio_227_test_block1_partnerA_011.wav,2232,0,Eingänge,4
12,LEALCO-BEH2_Audio_227_test_block1_partnerA_012.wav,1099,1
13,LEALCO-BEH2_Audio_227_test_block1_partnerA_013.wav,1343,2
14,LEALCO-BEH2_Audio_227_test_block1_partnerA_014.wav,1824,0,Sodastream,4
15,LEALCO-BEH2_Audio_227_test_block1_partnerA_015.wav,2623,0,Schräge,4
16,LEALCO-BEH2_Audio_227_test_block1_partnerA_016.wav,2363,1
17,LEALCO-BEH2_Audio_227_test_block1_partnerA_017.wav,16112,0,Mensch,4
18,LEALCO-BEH2_Audio_227_test_block1_partnerA_018.wav,15273,0,Hai,4
19,LEALCO-BEH2_Audio_227_test_block1_partnerA_019.wav,1182,1
20,LEALCO-BEH2_Audio_227_test_block1_partnerA_020.wav,828,1
21,LEALCO-BEH2_Audio_227_test_block1_partnerA_021.wav,2970,0,Teekanne,4
22,LEALCO-BEH2_Audio_227_test_block1_partnerA_022.wav,1587,1
23,LEALCO-BEH2_Audio_227_test_block1_partnerA_023.wav,800,1
24,LEALCO-BEH2_Audio_227_test_block1_partnerA_024.wav,3658,0,Bücken,4
25,LEALCO-BEH2_Audio_227_test_block1_partnerA_025.wav,2371,2
26,LEALCO-BEH2_Audio_227_test_block1_partnerA_026.wav,1384,1
27,LEALCO-BEH2_Audio_227_test_block1_partnerA_027.wav,1086,1
28,LEALCO-BEH2_Audio_227_test_block1_partnerA_028.wav,849,1
29,LEALCO-BEH2_Audio_227_test_block1_partnerA_029.wav,1726,1
30,LEALCO-BEH2_Audio_227_test_block1_partnerA_030.wav,772,1
31,LEALCO-BEH2_Audio_227_test_block1_partnerA_031.wav,1137,2
32,LEALCO-BEH2_Audio_227_test_block1_partnerA_032.wav,2552,0,Anzug,4
33,LEALCO-BEH2_Audio_227_test_block1_partnerA_033.wav,1866,0,Pferd,4
34,LEALCO-BEH2_Audio_227_test_block1_partnerA_034.wav,8431,2
35,LEALCO-BEH2_Audio_227_test_block1_partnerA_035.wav,1401,1
36,LEALCO-BEH2_Audio_227_test_block1_partnerA_036.wav,1556,1
37,LEALCO-BEH2_Audio_227_test_block1_partnerA_037.wav,3159,1
38,LEALCO-BEH2_Audio_227_test_block1_partnerA_038.wav,1415,1
39,LEALCO-BEH2_Audio_227_test_block1_partnerA_039.wav,2386,0,jubeln,4
40,LEALCO-BEH2_Audio_227_test_block1_partnerA_040.wav,2315,1
41,LEALCO-BEH2_Audio_227_test_block1_partnerA_041.wav,1671,1
42,LEALCO-BEH2_Audio_227_test_block1_partnerA_042.wav,22935,2
43,LEALCO-BEH2_Audio_227_test_block1_partnerA_043.wav,1432,0,Podest,4
44,LEALCO-BEH2_Audio_227_test_block1_partnerA_044.wav,2788,0,Sumoringer,4
45,LEALCO-BEH2_Audio_227_test_block1_partnerA_045.wav,1579,0,Teekanne,4
46,LEALCO-BEH2_Audio_227_test_block1_partnerA_046.wav,3599,2
47,LEALCO-BEH2_Audio_227_test_block1_partnerA_047.wav,1313,1
48,LEALCO-BEH2_Audio_227_test_block1_partnerA_048.wav,1742,0,Bärenfalle,t1
