File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_212_test_block1_partnerA_001.wav,1258,1
2,LEALCO-BEH2_Audio_212_test_block1_partnerA_002.wav,1110,1
3,LEALCO-BEH2_Audio_212_test_block1_partnerA_003.wav,1154,1
4,LEALCO-BEH2_Audio_212_test_block1_partnerA_004.wav,4584,0,Trapez,a2
5,LEALCO-BEH2_Audio_212_test_block1_partnerA_005.wav,1402,1
6,LEALCO-BEH2_Audio_212_test_block1_partnerA_006.wav,1465,0,Hexe,4
7,LEALCO-BEH2_Audio_212_test_block1_partnerA_007.wav,1606,2
8,LEALCO-BEH2_Audio_212_test_block1_partnerA_008.wav,1398,1
9,LEALCO-BEH2_Audio_212_test_block1_partnerA_009.wav,1874,1
10,LEALCO-BEH2_Audio_212_test_block1_partnerA_010.wav,962,1
11,LEALCO-BEH2_Audio_212_test_block1_partnerA_011.wav,2876,1
12,LEALCO-BEH2_Audio_212_test_block1_partnerA_012.wav,1291,1
13,LEALCO-BEH2_Audio_212_test_block1_partnerA_013.wav,1626,1
14,LEALCO-BEH2_Audio_212_test_block1_partnerA_014.wav,3337,0,Y,4
15,LEALCO-BEH2_Audio_212_test_block1_partnerA_015.wav,5822,0,V,4
16,LEALCO-BEH2_Audio_212_test_block1_partnerA_016.wav,1139,1
17,LEALCO-BEH2_Audio_212_test_block1_partnerA_017.wav,1395,1
18,LEALCO-BEH2_Audio_212_test_block1_partnerA_018.wav,1536,1
19,LEALCO-BEH2_Audio_212_test_block1_partnerA_019.wav,1204,1
20,LEALCO-BEH2_Audio_212_test_block1_partnerA_020.wav,1306,1
21,LEALCO-BEH2_Audio_212_test_block1_partnerA_021.wav,2081,1
22,LEALCO-BEH2_Audio_212_test_block1_partnerA_022.wav,11305,0,Achteck,4
23,LEALCO-BEH2_Audio_212_test_block1_partnerA_023.wav,2591,0,Sprühdose,4
24,LEALCO-BEH2_Audio_212_test_block1_partnerA_024.wav,1649,1
25,LEALCO-BEH2_Audio_212_test_block1_partnerA_025.wav,2784,1
26,LEALCO-BEH2_Audio_212_test_block1_partnerA_026.wav,1961,0,Ventilator,4
27,LEALCO-BEH2_Audio_212_test_block1_partnerA_027.wav,1608,1
28,LEALCO-BEH2_Audio_212_test_block1_partnerA_028.wav,4558,1
29,LEALCO-BEH2_Audio_212_test_block1_partnerA_029.wav,7400,0,Spitze,4
30,LEALCO-BEH2_Audio_212_test_block1_partnerA_030.wav,2001,1
31,LEALCO-BEH2_Audio_212_test_block1_partnerA_031.wav,1232,1
32,LEALCO-BEH2_Audio_212_test_block1_partnerA_032.wav,959,1
33,LEALCO-BEH2_Audio_212_test_block1_partnerA_033.wav,3462,0,Profil,4
34,LEALCO-BEH2_Audio_212_test_block1_partnerA_034.wav,2105,2
35,LEALCO-BEH2_Audio_212_test_block1_partnerA_035.wav,1446,2
36,LEALCO-BEH2_Audio_212_test_block1_partnerA_036.wav,1444,1
37,LEALCO-BEH2_Audio_212_test_block1_partnerA_037.wav,1571,1
38,LEALCO-BEH2_Audio_212_test_block1_partnerA_038.wav,2180,1
39,LEALCO-BEH2_Audio_212_test_block1_partnerA_039.wav,3493,1
40,LEALCO-BEH2_Audio_212_test_block1_partnerA_040.wav,955,1
41,LEALCO-BEH2_Audio_212_test_block1_partnerA_041.wav,1626,1
42,LEALCO-BEH2_Audio_212_test_block1_partnerA_042.wav,5376,0,Herd,a2
43,LEALCO-BEH2_Audio_212_test_block1_partnerA_043.wav,4020,0,Hund,t2
44,LEALCO-BEH2_Audio_212_test_block1_partnerA_044.wav,7877,0,Fenster,4
45,LEALCO-BEH2_Audio_212_test_block1_partnerA_045.wav,2107,1
46,LEALCO-BEH2_Audio_212_test_block1_partnerA_046.wav,1158,1
47,LEALCO-BEH2_Audio_212_test_block1_partnerA_047.wav,1666,0,hinfallen,4
48,LEALCO-BEH2_Audio_212_test_block1_partnerA_048.wav,2371,0,Tor-oh-ne-Strumpfhose,4
