File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_201_test_block2_partnerA_001.wav,1845,1
2,LEALCO-BEH2_Audio_201_test_block2_partnerA_002.wav,1102,1
3,LEALCO-BEH2_Audio_201_test_block2_partnerA_003.wav,1056,2
4,LEALCO-BEH2_Audio_201_test_block2_partnerA_004.wav,874,2
5,LEALCO-BEH2_Audio_201_test_block2_partnerA_005.wav,1967,0,Spitze,4
6,LEALCO-BEH2_Audio_201_test_block2_partnerA_006.wav,1694,1
7,LEALCO-BEH2_Audio_201_test_block2_partnerA_007.wav,1868,0,Stuhl,t2
8,LEALCO-BEH2_Audio_201_test_block2_partnerA_008.wav,923,1
9,LEALCO-BEH2_Audio_201_test_block2_partnerA_009.wav,2551,0,Fliegen,4
10,LEALCO-BEH2_Audio_201_test_block2_partnerA_010.wav,1172,1
11,LEALCO-BEH2_Audio_201_test_block2_partnerA_011.wav,1264,1
12,LEALCO-BEH2_Audio_201_test_block2_partnerA_012.wav,1416,1
13,LEALCO-BEH2_Audio_201_test_block2_partnerA_013.wav,1046,1
14,LEALCO-BEH2_Audio_201_test_block2_partnerA_014.wav,911,1
15,LEALCO-BEH2_Audio_201_test_block2_partnerA_015.wav,1434,1
16,LEALCO-BEH2_Audio_201_test_block2_partnerA_016.wav,1068,0,Priester,t2
17,LEALCO-BEH2_Audio_201_test_block2_partnerA_017.wav,1672,1
18,LEALCO-BEH2_Audio_201_test_block2_partnerA_018.wav,1673,1
19,LEALCO-BEH2_Audio_201_test_block2_partnerA_019.wav,1719,0,Kessel,t2
20,LEALCO-BEH2_Audio_201_test_block2_partnerA_020.wav,2535,0,Diadem,4
21,LEALCO-BEH2_Audio_201_test_block2_partnerA_021.wav,1001,1
22,LEALCO-BEH2_Audio_201_test_block2_partnerA_022.wav,1536,1
23,LEALCO-BEH2_Audio_201_test_block2_partnerA_023.wav,1526,1
24,LEALCO-BEH2_Audio_201_test_block2_partnerA_024.wav,1585,0,Kleid,4
25,LEALCO-BEH2_Audio_201_test_block2_partnerA_025.wav,2103,0,Säule,4
26,LEALCO-BEH2_Audio_201_test_block2_partnerA_026.wav,1068,1
27,LEALCO-BEH2_Audio_201_test_block2_partnerA_027.wav,1198,0,Läufer,4
28,LEALCO-BEH2_Audio_201_test_block2_partnerA_028.wav,1083,1
29,LEALCO-BEH2_Audio_201_test_block2_partnerA_029.wav,1084,1
30,LEALCO-BEH2_Audio_201_test_block2_partnerA_030.wav,1027,1
31,LEALCO-BEH2_Audio_201_test_block2_partnerA_031.wav,1058,1
32,LEALCO-BEH2_Audio_201_test_block2_partnerA_032.wav,978,1
33,LEALCO-BEH2_Audio_201_test_block2_partnerA_033.wav,1260,0,Ventilator,4
34,LEALCO-BEH2_Audio_201_test_block2_partnerA_034.wav,1438,1
35,LEALCO-BEH2_Audio_201_test_block2_partnerA_035.wav,2702,1
36,LEALCO-BEH2_Audio_201_test_block2_partnerA_036.wav,1288,0,Fall,t2
37,LEALCO-BEH2_Audio_201_test_block2_partnerA_037.wav,1253,1
38,LEALCO-BEH2_Audio_201_test_block2_partnerA_038.wav,1029,1
39,LEALCO-BEH2_Audio_201_test_block2_partnerA_039.wav,1625,1
40,LEALCO-BEH2_Audio_201_test_block2_partnerA_040.wav,1434,1
41,LEALCO-BEH2_Audio_201_test_block2_partnerA_041.wav,1449,2
42,LEALCO-BEH2_Audio_201_test_block2_partnerA_042.wav,1133,1
43,LEALCO-BEH2_Audio_201_test_block2_partnerA_043.wav,826,1
44,LEALCO-BEH2_Audio_201_test_block2_partnerA_044.wav,1578,0,Holz,4
45,LEALCO-BEH2_Audio_201_test_block2_partnerA_045.wav,970,1
46,LEALCO-BEH2_Audio_201_test_block2_partnerA_046.wav,1067,2
47,LEALCO-BEH2_Audio_201_test_block2_partnerA_047.wav,1153,1
48,LEALCO-BEH2_Audio_201_test_block2_partnerA_048.wav,1022,1
