File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_224_test_block2_partnerB_001.wav,1403,1
2,LEALCO-BEH2_Audio_224_test_block2_partnerB_002.wav,967,1
3,LEALCO-BEH2_Audio_224_test_block2_partnerB_003.wav,1535,2
4,LEALCO-BEH2_Audio_224_test_block2_partnerB_004.wav,1870,0,Seitenprofil,t1
5,LEALCO-BEH2_Audio_224_test_block2_partnerB_005.wav,1747,0,Tischlampe,a1
6,LEALCO-BEH2_Audio_224_test_block2_partnerB_006.wav,1359,1
7,LEALCO-BEH2_Audio_224_test_block2_partnerB_007.wav,1101,2
8,LEALCO-BEH2_Audio_224_test_block2_partnerB_008.wav,2101,0,Gelehrter,4
9,LEALCO-BEH2_Audio_224_test_block2_partnerB_009.wav,1180,0,Metero-Meteorit,t5
10,LEALCO-BEH2_Audio_224_test_block2_partnerB_010.wav,1859,0,Schaufel,4
11,LEALCO-BEH2_Audio_224_test_block2_partnerB_011.wav,1413,0,Dehnübung,4
12,LEALCO-BEH2_Audio_224_test_block2_partnerB_012.wav,1491,1
13,LEALCO-BEH2_Audio_224_test_block2_partnerB_013.wav,1173,1
14,LEALCO-BEH2_Audio_224_test_block2_partnerB_014.wav,968,1
15,LEALCO-BEH2_Audio_224_test_block2_partnerB_015.wav,808,1
16,LEALCO-BEH2_Audio_224_test_block2_partnerB_016.wav,1170,0,Schwimmer,4
17,LEALCO-BEH2_Audio_224_test_block2_partnerB_017.wav,943,1
18,LEALCO-BEH2_Audio_224_test_block2_partnerB_018.wav,1193,1
19,LEALCO-BEH2_Audio_224_test_block2_partnerB_019.wav,1012,1
20,LEALCO-BEH2_Audio_224_test_block2_partnerB_020.wav,939,1
21,LEALCO-BEH2_Audio_224_test_block2_partnerB_021.wav,826,2
22,LEALCO-BEH2_Audio_224_test_block2_partnerB_022.wav,2054,0,Geodreieck,4
23,LEALCO-BEH2_Audio_224_test_block2_partnerB_023.wav,1859,2
24,LEALCO-BEH2_Audio_224_test_block2_partnerB_024.wav,2963,1
25,LEALCO-BEH2_Audio_224_test_block2_partnerB_025.wav,1015,1
26,LEALCO-BEH2_Audio_224_test_block2_partnerB_026.wav,2351,2
27,LEALCO-BEH2_Audio_224_test_block2_partnerB_027.wav,819,1
28,LEALCO-BEH2_Audio_224_test_block2_partnerB_028.wav,1265,0,Anker,4
29,LEALCO-BEH2_Audio_224_test_block2_partnerB_029.wav,1015,1
30,LEALCO-BEH2_Audio_224_test_block2_partnerB_030.wav,1889,1
31,LEALCO-BEH2_Audio_224_test_block2_partnerB_031.wav,2337,0,Mann,4
32,LEALCO-BEH2_Audio_224_test_block2_partnerB_032.wav,1638,0,Kaninchen,4
33,LEALCO-BEH2_Audio_224_test_block2_partnerB_033.wav,4190,2
34,LEALCO-BEH2_Audio_224_test_block2_partnerB_034.wav,1558,1
35,LEALCO-BEH2_Audio_224_test_block2_partnerB_035.wav,1243,0,Fußballspieler,t1
36,LEALCO-BEH2_Audio_224_test_block2_partnerB_036.wav,1117,0,Zelt,4
37,LEALCO-BEH2_Audio_224_test_block2_partnerB_037.wav,1284,1
38,LEALCO-BEH2_Audio_224_test_block2_partnerB_038.wav,1228,2
39,LEALCO-BEH2_Audio_224_test_block2_partnerB_039.wav,1943,0,Schornstein,4
40,LEALCO-BEH2_Audio_224_test_block2_partnerB_040.wav,1939,1
41,LEALCO-BEH2_Audio_224_test_block2_partnerB_041.wav,1136,0,Tannenbaum,a1
42,LEALCO-BEH2_Audio_224_test_block2_partnerB_042.wav,1722,2
43,LEALCO-BEH2_Audio_224_test_block2_partnerB_043.wav,929,2
44,LEALCO-BEH2_Audio_224_test_block2_partnerB_044.wav,1891,1
45,LEALCO-BEH2_Audio_224_test_block2_partnerB_045.wav,961,2
46,LEALCO-BEH2_Audio_224_test_block2_partnerB_046.wav,2695,1
47,LEALCO-BEH2_Audio_224_test_block2_partnerB_047.wav,1267,0,Industriegebäude,t2
48,LEALCO-BEH2_Audio_224_test_block2_partnerB_048.wav,984,0,Kerze,4
