File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_218_test_block2_partnerA_001.wav,834,1
2,LEALCO-BEH2_Audio_218_test_block2_partnerA_002.wav,2184,0,Türsteher,4
3,LEALCO-BEH2_Audio_218_test_block2_partnerA_003.wav,2949,0,Dino,4
4,LEALCO-BEH2_Audio_218_test_block2_partnerA_004.wav,1076,1
5,LEALCO-BEH2_Audio_218_test_block2_partnerA_005.wav,941,1
6,LEALCO-BEH2_Audio_218_test_block2_partnerA_006.wav,994,1
7,LEALCO-BEH2_Audio_218_test_block2_partnerA_007.wav,1322,1
8,LEALCO-BEH2_Audio_218_test_block2_partnerA_008.wav,963,0,äh-Gans,a5
9,LEALCO-BEH2_Audio_218_test_block2_partnerA_009.wav,1616,1
10,LEALCO-BEH2_Audio_218_test_block2_partnerA_010.wav,958,1
11,LEALCO-BEH2_Audio_218_test_block2_partnerA_011.wav,1458,0,Gesicht,4
12,LEALCO-BEH2_Audio_218_test_block2_partnerA_012.wav,1639,1
13,LEALCO-BEH2_Audio_218_test_block2_partnerA_013.wav,946,1
14,LEALCO-BEH2_Audio_218_test_block2_partnerA_014.wav,725,1
15,LEALCO-BEH2_Audio_218_test_block2_partnerA_015.wav,1081,2
16,LEALCO-BEH2_Audio_218_test_block2_partnerA_016.wav,1291,0,Fischskelett,t2
17,LEALCO-BEH2_Audio_218_test_block2_partnerA_017.wav,1347,1
18,LEALCO-BEH2_Audio_218_test_block2_partnerA_018.wav,2033,0,Hütte,4
19,LEALCO-BEH2_Audio_218_test_block2_partnerA_019.wav,909,1
20,LEALCO-BEH2_Audio_218_test_block2_partnerA_020.wav,810,1
21,LEALCO-BEH2_Audio_218_test_block2_partnerA_021.wav,937,1
22,LEALCO-BEH2_Audio_218_test_block2_partnerA_022.wav,3651,0,Bilderrahmen,4
23,LEALCO-BEH2_Audio_218_test_block2_partnerA_023.wav,1342,1
24,LEALCO-BEH2_Audio_218_test_block2_partnerA_024.wav,1171,1
25,LEALCO-BEH2_Audio_218_test_block2_partnerA_025.wav,1584,1
26,LEALCO-BEH2_Audio_218_test_block2_partnerA_026.wav,1090,1
27,LEALCO-BEH2_Audio_218_test_block2_partnerA_027.wav,2114,0,Feuerschale,4
28,LEALCO-BEH2_Audio_218_test_block2_partnerA_028.wav,2066,2
29,LEALCO-BEH2_Audio_218_test_block2_partnerA_029.wav,1170,1
30,LEALCO-BEH2_Audio_218_test_block2_partnerA_030.wav,1027,2
31,LEALCO-BEH2_Audio_218_test_block2_partnerA_031.wav,1559,1
32,LEALCO-BEH2_Audio_218_test_block2_partnerA_032.wav,1028,1
33,LEALCO-BEH2_Audio_218_test_block2_partnerA_033.wav,1156,1
34,LEALCO-BEH2_Audio_218_test_block2_partnerA_034.wav,1064,1
35,LEALCO-BEH2_Audio_218_test_block2_partnerA_035.wav,3569,0,Mann,4
36,LEALCO-BEH2_Audio_218_test_block2_partnerA_036.wav,1374,1
37,LEALCO-BEH2_Audio_218_test_block2_partnerA_037.wav,1152,2
38,LEALCO-BEH2_Audio_218_test_block2_partnerA_038.wav,1012,2
39,LEALCO-BEH2_Audio_218_test_block2_partnerA_039.wav,1194,1
40,LEALCO-BEH2_Audio_218_test_block2_partnerA_040.wav,1121,1
41,LEALCO-BEH2_Audio_218_test_block2_partnerA_041.wav,751,1
42,LEALCO-BEH2_Audio_218_test_block2_partnerA_042.wav,1709,0,Kette,4
43,LEALCO-BEH2_Audio_218_test_block2_partnerA_043.wav,993,1
44,LEALCO-BEH2_Audio_218_test_block2_partnerA_044.wav,1363,1
45,LEALCO-BEH2_Audio_218_test_block2_partnerA_045.wav,1313,1
46,LEALCO-BEH2_Audio_218_test_block2_partnerA_046.wav,2007,2
47,LEALCO-BEH2_Audio_218_test_block2_partnerA_047.wav,973,0,Schräge,4
48,LEALCO-BEH2_Audio_218_test_block2_partnerA_048.wav,1132,1
