File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_218_test_block1_partnerB_001.wav,1596,1
2,LEALCO-BEH2_Audio_218_test_block1_partnerB_002.wav,960,1
3,LEALCO-BEH2_Audio_218_test_block1_partnerB_003.wav,1751,0,mh-Person,t5
4,LEALCO-BEH2_Audio_218_test_block1_partnerB_004.wav,1372,1
5,LEALCO-BEH2_Audio_218_test_block1_partnerB_005.wav,2780,1
6,LEALCO-BEH2_Audio_218_test_block1_partnerB_006.wav,2757,0,Strandbesucher,4
7,LEALCO-BEH2_Audio_218_test_block1_partnerB_007.wav,2298,0,mhh-Diamant,a2
8,LEALCO-BEH2_Audio_218_test_block1_partnerB_008.wav,1040,2
9,LEALCO-BEH2_Audio_218_test_block1_partnerB_009.wav,968,1
10,LEALCO-BEH2_Audio_218_test_block1_partnerB_010.wav,1377,0,Haus,4
11,LEALCO-BEH2_Audio_218_test_block1_partnerB_011.wav,1103,2
12,LEALCO-BEH2_Audio_218_test_block1_partnerB_012.wav,1574,0,äh-Saugnapf,t5
13,LEALCO-BEH2_Audio_218_test_block1_partnerB_013.wav,1164,0,Reiter,a2
14,LEALCO-BEH2_Audio_218_test_block1_partnerB_014.wav,1321,1
15,LEALCO-BEH2_Audio_218_test_block1_partnerB_015.wav,10782,0,Papier,4
16,LEALCO-BEH2_Audio_218_test_block1_partnerB_016.wav,903,1
17,LEALCO-BEH2_Audio_218_test_block1_partnerB_017.wav,1226,1
18,LEALCO-BEH2_Audio_218_test_block1_partnerB_018.wav,1538,1
19,LEALCO-BEH2_Audio_218_test_block1_partnerB_019.wav,1612,1
20,LEALCO-BEH2_Audio_218_test_block1_partnerB_020.wav,1152,1
21,LEALCO-BEH2_Audio_218_test_block1_partnerB_021.wav,5867,0,Bieber,4
22,LEALCO-BEH2_Audio_218_test_block1_partnerB_022.wav,12385,0,Dino,4
23,LEALCO-BEH2_Audio_218_test_block1_partnerB_023.wav,1409,1
24,LEALCO-BEH2_Audio_218_test_block1_partnerB_024.wav,2327,0,9,4
25,LEALCO-BEH2_Audio_218_test_block1_partnerB_025.wav,1158,1
26,LEALCO-BEH2_Audio_218_test_block1_partnerB_026.wav,1523,2
27,LEALCO-BEH2_Audio_218_test_block1_partnerB_027.wav,1188,1
28,LEALCO-BEH2_Audio_218_test_block1_partnerB_028.wav,1104,1
29,LEALCO-BEH2_Audio_218_test_block1_partnerB_029.wav,980,1
30,LEALCO-BEH2_Audio_218_test_block1_partnerB_030.wav,830,0,Schuh,t2
31,LEALCO-BEH2_Audio_218_test_block1_partnerB_031.wav,1760,1
32,LEALCO-BEH2_Audio_218_test_block1_partnerB_032.wav,2938,0,Zickzack,4
33,LEALCO-BEH2_Audio_218_test_block1_partnerB_033.wav,1520,2
34,LEALCO-BEH2_Audio_218_test_block1_partnerB_034.wav,1169,2
35,LEALCO-BEH2_Audio_218_test_block1_partnerB_035.wav,1492,1
36,LEALCO-BEH2_Audio_218_test_block1_partnerB_036.wav,1234,1
37,LEALCO-BEH2_Audio_218_test_block1_partnerB_037.wav,8602,0,Hydrant,4
38,LEALCO-BEH2_Audio_218_test_block1_partnerB_038.wav,912,1
39,LEALCO-BEH2_Audio_218_test_block1_partnerB_039.wav,1425,1
40,LEALCO-BEH2_Audio_218_test_block1_partnerB_040.wav,8578,2
41,LEALCO-BEH2_Audio_218_test_block1_partnerB_041.wav,7919,1
42,LEALCO-BEH2_Audio_218_test_block1_partnerB_042.wav,3457,1
43,LEALCO-BEH2_Audio_218_test_block1_partnerB_043.wav,2598,0,Gaskocher,t2
44,LEALCO-BEH2_Audio_218_test_block1_partnerB_044.wav,1047,1
45,LEALCO-BEH2_Audio_218_test_block1_partnerB_045.wav,1741,1
46,LEALCO-BEH2_Audio_218_test_block1_partnerB_046.wav,2827,2
47,LEALCO-BEH2_Audio_218_test_block1_partnerB_047.wav,2163,0,äh-Tänzer,t5
48,LEALCO-BEH2_Audio_218_test_block1_partnerB_048.wav,1718,2
