File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_229_test_block2_partnerB_001.wav,1270,1
2,LEALCO-BEH2_Audio_229_test_block2_partnerB_002.wav,1491,1
3,LEALCO-BEH2_Audio_229_test_block2_partnerB_003.wav,1494,0,Bombe,4
4,LEALCO-BEH2_Audio_229_test_block2_partnerB_004.wav,1408,1
5,LEALCO-BEH2_Audio_229_test_block2_partnerB_005.wav,857,1
6,LEALCO-BEH2_Audio_229_test_block2_partnerB_006.wav,3228,2
7,LEALCO-BEH2_Audio_229_test_block2_partnerB_007.wav,1165,0,Gesicht,4
8,LEALCO-BEH2_Audio_229_test_block2_partnerB_008.wav,1022,1
9,LEALCO-BEH2_Audio_229_test_block2_partnerB_009.wav,1312,1
10,LEALCO-BEH2_Audio_229_test_block2_partnerB_010.wav,1474,1
11,LEALCO-BEH2_Audio_229_test_block2_partnerB_011.wav,2021,1
12,LEALCO-BEH2_Audio_229_test_block2_partnerB_012.wav,1866,0,Fischer,4
13,LEALCO-BEH2_Audio_229_test_block2_partnerB_013.wav,1330,1
14,LEALCO-BEH2_Audio_229_test_block2_partnerB_014.wav,1287,1
15,LEALCO-BEH2_Audio_229_test_block2_partnerB_015.wav,1696,1
16,LEALCO-BEH2_Audio_229_test_block2_partnerB_016.wav,1511,1
17,LEALCO-BEH2_Audio_229_test_block2_partnerB_017.wav,1182,1
18,LEALCO-BEH2_Audio_229_test_block2_partnerB_018.wav,1429,1
19,LEALCO-BEH2_Audio_229_test_block2_partnerB_019.wav,1866,2
20,LEALCO-BEH2_Audio_229_test_block2_partnerB_020.wav,2026,0,Prinzessin,4
21,LEALCO-BEH2_Audio_229_test_block2_partnerB_021.wav,1000,2
22,LEALCO-BEH2_Audio_229_test_block2_partnerB_022.wav,1365,1
23,LEALCO-BEH2_Audio_229_test_block2_partnerB_023.wav,3236,2
24,LEALCO-BEH2_Audio_229_test_block2_partnerB_024.wav,2488,2
25,LEALCO-BEH2_Audio_229_test_block2_partnerB_025.wav,3515,2
26,LEALCO-BEH2_Audio_229_test_block2_partnerB_026.wav,1825,1
27,LEALCO-BEH2_Audio_229_test_block2_partnerB_027.wav,1293,1
28,LEALCO-BEH2_Audio_229_test_block2_partnerB_028.wav,1790,1
29,LEALCO-BEH2_Audio_229_test_block2_partnerB_029.wav,3501,0,Pfau,4
30,LEALCO-BEH2_Audio_229_test_block2_partnerB_030.wav,1192,1
31,LEALCO-BEH2_Audio_229_test_block2_partnerB_031.wav,1553,0,Amboss,4
32,LEALCO-BEH2_Audio_229_test_block2_partnerB_032.wav,1061,1
33,LEALCO-BEH2_Audio_229_test_block2_partnerB_033.wav,1021,1
34,LEALCO-BEH2_Audio_229_test_block2_partnerB_034.wav,1513,1
35,LEALCO-BEH2_Audio_229_test_block2_partnerB_035.wav,1249,1
36,LEALCO-BEH2_Audio_229_test_block2_partnerB_036.wav,4515,1
37,LEALCO-BEH2_Audio_229_test_block2_partnerB_037.wav,1547,2
38,LEALCO-BEH2_Audio_229_test_block2_partnerB_038.wav,2123,0,Gesicht,4
39,LEALCO-BEH2_Audio_229_test_block2_partnerB_039.wav,2329,0,Rolltreppe,4
40,LEALCO-BEH2_Audio_229_test_block2_partnerB_040.wav,1543,1
41,LEALCO-BEH2_Audio_229_test_block2_partnerB_041.wav,1589,0,Hydrant,4
42,LEALCO-BEH2_Audio_229_test_block2_partnerB_042.wav,1126,1
43,LEALCO-BEH2_Audio_229_test_block2_partnerB_043.wav,1524,1
44,LEALCO-BEH2_Audio_229_test_block2_partnerB_044.wav,5955,0,Edelstein,4
45,LEALCO-BEH2_Audio_229_test_block2_partnerB_045.wav,3436,0,Taucherhelm,4
46,LEALCO-BEH2_Audio_229_test_block2_partnerB_046.wav,890,1
47,LEALCO-BEH2_Audio_229_test_block2_partnerB_047.wav,1160,1
48,LEALCO-BEH2_Audio_229_test_block2_partnerB_048.wav,1100,0,Priester,t2
