File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_208_test_block1_partnerB_001.wav,1153,1
2,LEALCO-BEH2_Audio_208_test_block1_partnerB_002.wav,2385,0,Pizzaofen,t1
3,LEALCO-BEH2_Audio_208_test_block1_partnerB_003.wav,2568,1
4,LEALCO-BEH2_Audio_208_test_block1_partnerB_004.wav,1525,0,Kleid,4
5,LEALCO-BEH2_Audio_208_test_block1_partnerB_005.wav,1315,1
6,LEALCO-BEH2_Audio_208_test_block1_partnerB_006.wav,1878,1
7,LEALCO-BEH2_Audio_208_test_block1_partnerB_007.wav,1619,1
8,LEALCO-BEH2_Audio_208_test_block1_partnerB_008.wav,9147,0,ähm-Kirche,a5
9,LEALCO-BEH2_Audio_208_test_block1_partnerB_009.wav,1691,1
10,LEALCO-BEH2_Audio_208_test_block1_partnerB_010.wav,1230,1
11,LEALCO-BEH2_Audio_208_test_block1_partnerB_011.wav,1323,1
12,LEALCO-BEH2_Audio_208_test_block1_partnerB_012.wav,2965,2
13,LEALCO-BEH2_Audio_208_test_block1_partnerB_013.wav,2369,1
14,LEALCO-BEH2_Audio_208_test_block1_partnerB_014.wav,1390,1
15,LEALCO-BEH2_Audio_208_test_block1_partnerB_015.wav,6560,0,Krieger,4
16,LEALCO-BEH2_Audio_208_test_block1_partnerB_016.wav,3452,0,Klammer,4
17,LEALCO-BEH2_Audio_208_test_block1_partnerB_017.wav,4085,0,Frau,4
18,LEALCO-BEH2_Audio_208_test_block1_partnerB_018.wav,1097,1
19,LEALCO-BEH2_Audio_208_test_block1_partnerB_019.wav,18434,0,ähm-fallen,t2
20,LEALCO-BEH2_Audio_208_test_block1_partnerB_020.wav,1855,1
21,LEALCO-BEH2_Audio_208_test_block1_partnerB_021.wav,1524,2
22,LEALCO-BEH2_Audio_208_test_block1_partnerB_022.wav,2141,1
23,LEALCO-BEH2_Audio_208_test_block1_partnerB_023.wav,4021,0,Asiate,t2
24,LEALCO-BEH2_Audio_208_test_block1_partnerB_024.wav,1458,1
25,LEALCO-BEH2_Audio_208_test_block1_partnerB_025.wav,4160,2
26,LEALCO-BEH2_Audio_208_test_block1_partnerB_026.wav,4715,0,Schwein,4
27,LEALCO-BEH2_Audio_208_test_block1_partnerB_027.wav,2057,1
28,LEALCO-BEH2_Audio_208_test_block1_partnerB_028.wav,1618,1
29,LEALCO-BEH2_Audio_208_test_block1_partnerB_029.wav,1972,1
30,LEALCO-BEH2_Audio_208_test_block1_partnerB_030.wav,3548,0,Blitz,4
31,LEALCO-BEH2_Audio_208_test_block1_partnerB_031.wav,3677,1
32,LEALCO-BEH2_Audio_208_test_block1_partnerB_032.wav,1608,0,Juwel,a2
33,LEALCO-BEH2_Audio_208_test_block1_partnerB_033.wav,3809,1
34,LEALCO-BEH2_Audio_208_test_block1_partnerB_034.wav,1401,1
35,LEALCO-BEH2_Audio_208_test_block1_partnerB_035.wav,1639,1
36,LEALCO-BEH2_Audio_208_test_block1_partnerB_036.wav,1148,1
37,LEALCO-BEH2_Audio_208_test_block1_partnerB_037.wav,3998,1
38,LEALCO-BEH2_Audio_208_test_block1_partnerB_038.wav,7986,0,Säule,4
39,LEALCO-BEH2_Audio_208_test_block1_partnerB_039.wav,4946,1
40,LEALCO-BEH2_Audio_208_test_block1_partnerB_040.wav,1507,1
41,LEALCO-BEH2_Audio_208_test_block1_partnerB_041.wav,2429,1
42,LEALCO-BEH2_Audio_208_test_block1_partnerB_042.wav,1507,1
43,LEALCO-BEH2_Audio_208_test_block1_partnerB_043.wav,1704,1
44,LEALCO-BEH2_Audio_208_test_block1_partnerB_044.wav,10203,0,Kuchen,4
45,LEALCO-BEH2_Audio_208_test_block1_partnerB_045.wav,17482,0,balancieren,4
46,LEALCO-BEH2_Audio_208_test_block1_partnerB_046.wav,2306,0,ähm-Cowboy,t5
47,LEALCO-BEH2_Audio_208_test_block1_partnerB_047.wav,1293,1
48,LEALCO-BEH2_Audio_208_test_block1_partnerB_048.wav,1362,1
