File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_210_test_block1_partnerB_001.wav,2695,1
2,LEALCO-BEH2_Audio_210_test_block1_partnerB_002.wav,1218,1
3,LEALCO-BEH2_Audio_210_test_block1_partnerB_003.wav,1129,1
4,LEALCO-BEH2_Audio_210_test_block1_partnerB_004.wav,988,1
5,LEALCO-BEH2_Audio_210_test_block1_partnerB_005.wav,4441,1
6,LEALCO-BEH2_Audio_210_test_block1_partnerB_006.wav,1752,1
7,LEALCO-BEH2_Audio_210_test_block1_partnerB_007.wav,1027,1
8,LEALCO-BEH2_Audio_210_test_block1_partnerB_008.wav,1471,1
9,LEALCO-BEH2_Audio_210_test_block1_partnerB_009.wav,1658,0,Sägeblatt,t1
10,LEALCO-BEH2_Audio_210_test_block1_partnerB_010.wav,3564,1
11,LEALCO-BEH2_Audio_210_test_block1_partnerB_011.wav,1433,1
12,LEALCO-BEH2_Audio_210_test_block1_partnerB_012.wav,1031,1
13,LEALCO-BEH2_Audio_210_test_block1_partnerB_013.wav,921,1
14,LEALCO-BEH2_Audio_210_test_block1_partnerB_014.wav,9446,0,T-Shirt,4
15,LEALCO-BEH2_Audio_210_test_block1_partnerB_015.wav,1593,1
16,LEALCO-BEH2_Audio_210_test_block1_partnerB_016.wav,999,1
17,LEALCO-BEH2_Audio_210_test_block1_partnerB_017.wav,4147,0,Altar,t2
18,LEALCO-BEH2_Audio_210_test_block1_partnerB_018.wav,1919,1
19,LEALCO-BEH2_Audio_210_test_block1_partnerB_019.wav,1020,1
20,LEALCO-BEH2_Audio_210_test_block1_partnerB_020.wav,1430,1
21,LEALCO-BEH2_Audio_210_test_block1_partnerB_021.wav,2850,1
22,LEALCO-BEH2_Audio_210_test_block1_partnerB_022.wav,2092,0,Haken,4
23,LEALCO-BEH2_Audio_210_test_block1_partnerB_023.wav,4107,1
24,LEALCO-BEH2_Audio_210_test_block1_partnerB_024.wav,855,1
25,LEALCO-BEH2_Audio_210_test_block1_partnerB_025.wav,5944,1
26,LEALCO-BEH2_Audio_210_test_block1_partnerB_026.wav,1482,1
27,LEALCO-BEH2_Audio_210_test_block1_partnerB_027.wav,5780,0,Luftpumpe,a2
28,LEALCO-BEH2_Audio_210_test_block1_partnerB_028.wav,2025,1
29,LEALCO-BEH2_Audio_210_test_block1_partnerB_029.wav,2003,1
30,LEALCO-BEH2_Audio_210_test_block1_partnerB_030.wav,1345,1
31,LEALCO-BEH2_Audio_210_test_block1_partnerB_031.wav,1540,1
32,LEALCO-BEH2_Audio_210_test_block1_partnerB_032.wav,11816,0,Krieger,4
33,LEALCO-BEH2_Audio_210_test_block1_partnerB_033.wav,1312,1
34,LEALCO-BEH2_Audio_210_test_block1_partnerB_034.wav,7369,0,Schmetterling,4
35,LEALCO-BEH2_Audio_210_test_block1_partnerB_035.wav,1311,1
36,LEALCO-BEH2_Audio_210_test_block1_partnerB_036.wav,1344,0,Ruder,a1
37,LEALCO-BEH2_Audio_210_test_block1_partnerB_037.wav,2827,0,Teekessel,t2
38,LEALCO-BEH2_Audio_210_test_block1_partnerB_038.wav,1347,1
39,LEALCO-BEH2_Audio_210_test_block1_partnerB_039.wav,849,1
40,LEALCO-BEH2_Audio_210_test_block1_partnerB_040.wav,7711,0,Zwerg,4
41,LEALCO-BEH2_Audio_210_test_block1_partnerB_041.wav,1000,2
42,LEALCO-BEH2_Audio_210_test_block1_partnerB_042.wav,2908,0,Diamant,4
43,LEALCO-BEH2_Audio_210_test_block1_partnerB_043.wav,4975,2
44,LEALCO-BEH2_Audio_210_test_block1_partnerB_044.wav,1452,1
45,LEALCO-BEH2_Audio_210_test_block1_partnerB_045.wav,1796,1
46,LEALCO-BEH2_Audio_210_test_block1_partnerB_046.wav,987,1
47,LEALCO-BEH2_Audio_210_test_block1_partnerB_047.wav,2044,1
48,LEALCO-BEH2_Audio_210_test_block1_partnerB_048.wav,1187,1
