File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_226_test_block1_partnerB_001.wav,1194,1
2,LEALCO-BEH2_Audio_226_test_block1_partnerB_002.wav,867,1
3,LEALCO-BEH2_Audio_226_test_block1_partnerB_003.wav,1928,2
4,LEALCO-BEH2_Audio_226_test_block1_partnerB_004.wav,972,1
5,LEALCO-BEH2_Audio_226_test_block1_partnerB_005.wav,914,1
6,LEALCO-BEH2_Audio_226_test_block1_partnerB_006.wav,1800,0,Schwimmer,4
7,LEALCO-BEH2_Audio_226_test_block1_partnerB_007.wav,1264,0,Y,4
8,LEALCO-BEH2_Audio_226_test_block1_partnerB_008.wav,3349,0,Prinzessin,4
9,LEALCO-BEH2_Audio_226_test_block1_partnerB_009.wav,1354,1
10,LEALCO-BEH2_Audio_226_test_block1_partnerB_010.wav,3414,0,Glühbirne,4
11,LEALCO-BEH2_Audio_226_test_block1_partnerB_011.wav,993,1
12,LEALCO-BEH2_Audio_226_test_block1_partnerB_012.wav,1470,1
13,LEALCO-BEH2_Audio_226_test_block1_partnerB_013.wav,12199,0,Klinge,4
14,LEALCO-BEH2_Audio_226_test_block1_partnerB_014.wav,1192,2
15,LEALCO-BEH2_Audio_226_test_block1_partnerB_015.wav,1720,1
16,LEALCO-BEH2_Audio_226_test_block1_partnerB_016.wav,1182,1
17,LEALCO-BEH2_Audio_226_test_block1_partnerB_017.wav,1994,2
18,LEALCO-BEH2_Audio_226_test_block1_partnerB_018.wav,1199,0,Krone,4
19,LEALCO-BEH2_Audio_226_test_block1_partnerB_019.wav,1213,1
20,LEALCO-BEH2_Audio_226_test_block1_partnerB_020.wav,5885,0,Berg,a2
21,LEALCO-BEH2_Audio_226_test_block1_partnerB_021.wav,1761,0,Pferd,4
22,LEALCO-BEH2_Audio_226_test_block1_partnerB_022.wav,2508,0,Geist,4
23,LEALCO-BEH2_Audio_226_test_block1_partnerB_023.wav,1115,2
24,LEALCO-BEH2_Audio_226_test_block1_partnerB_024.wav,16946,0,Sechseck,4
25,LEALCO-BEH2_Audio_226_test_block1_partnerB_025.wav,2038,1
26,LEALCO-BEH2_Audio_226_test_block1_partnerB_026.wav,1283,1
27,LEALCO-BEH2_Audio_226_test_block1_partnerB_027.wav,1386,0,Le-Fledermaus,t5
28,LEALCO-BEH2_Audio_226_test_block1_partnerB_028.wav,5534,0,Herz,4
29,LEALCO-BEH2_Audio_226_test_block1_partnerB_029.wav,2304,1
30,LEALCO-BEH2_Audio_226_test_block1_partnerB_030.wav,1627,2
31,LEALCO-BEH2_Audio_226_test_block1_partnerB_031.wav,1161,1
32,LEALCO-BEH2_Audio_226_test_block1_partnerB_032.wav,3757,1
33,LEALCO-BEH2_Audio_226_test_block1_partnerB_033.wav,3579,1
34,LEALCO-BEH2_Audio_226_test_block1_partnerB_034.wav,1938,1
35,LEALCO-BEH2_Audio_226_test_block1_partnerB_035.wav,3765,0,Drache,4
36,LEALCO-BEH2_Audio_226_test_block1_partnerB_036.wav,1587,0,Reiter,t2
37,LEALCO-BEH2_Audio_226_test_block1_partnerB_037.wav,1510,1
38,LEALCO-BEH2_Audio_226_test_block1_partnerB_038.wav,1051,0,Hexe,4
39,LEALCO-BEH2_Audio_226_test_block1_partnerB_039.wav,3223,2
40,LEALCO-BEH2_Audio_226_test_block1_partnerB_040.wav,1211,1
41,LEALCO-BEH2_Audio_226_test_block1_partnerB_041.wav,2454,2
42,LEALCO-BEH2_Audio_226_test_block1_partnerB_042.wav,9629,0,Lampe,4
43,LEALCO-BEH2_Audio_226_test_block1_partnerB_043.wav,2763,2
44,LEALCO-BEH2_Audio_226_test_block1_partnerB_044.wav,976,1
45,LEALCO-BEH2_Audio_226_test_block1_partnerB_045.wav,1017,1
46,LEALCO-BEH2_Audio_226_test_block1_partnerB_046.wav,955,1
47,LEALCO-BEH2_Audio_226_test_block1_partnerB_047.wav,1364,2
48,LEALCO-BEH2_Audio_226_test_block1_partnerB_048.wav,1740,0,Kanufahrer,t2
