File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_208_test_block2_partnerA_001.wav,1301,0,Würfel,4
2,LEALCO-BEH2_Audio_208_test_block2_partnerA_002.wav,2767,0,Rasierklinge,a1
3,LEALCO-BEH2_Audio_208_test_block2_partnerA_003.wav,734,1
4,LEALCO-BEH2_Audio_208_test_block2_partnerA_004.wav,1177,2
5,LEALCO-BEH2_Audio_208_test_block2_partnerA_005.wav,1319,0,Windmühle,t2
6,LEALCO-BEH2_Audio_208_test_block2_partnerA_006.wav,2503,0,Pizzaofen,4
7,LEALCO-BEH2_Audio_208_test_block2_partnerA_007.wav,985,1
8,LEALCO-BEH2_Audio_208_test_block2_partnerA_008.wav,1240,1
9,LEALCO-BEH2_Audio_208_test_block2_partnerA_009.wav,961,2
10,LEALCO-BEH2_Audio_208_test_block2_partnerA_010.wav,1080,1
11,LEALCO-BEH2_Audio_208_test_block2_partnerA_011.wav,860,1
12,LEALCO-BEH2_Audio_208_test_block2_partnerA_012.wav,849,2
13,LEALCO-BEH2_Audio_208_test_block2_partnerA_013.wav,2109,1
14,LEALCO-BEH2_Audio_208_test_block2_partnerA_014.wav,2561,0,Fahne,t2
15,LEALCO-BEH2_Audio_208_test_block2_partnerA_015.wav,1743,2
16,LEALCO-BEH2_Audio_208_test_block2_partnerA_016.wav,1113,1
17,LEALCO-BEH2_Audio_208_test_block2_partnerA_017.wav,1122,0,Priester,t2
18,LEALCO-BEH2_Audio_208_test_block2_partnerA_018.wav,5583,0,Fuchs,4
19,LEALCO-BEH2_Audio_208_test_block2_partnerA_019.wav,1128,1
20,LEALCO-BEH2_Audio_208_test_block2_partnerA_020.wav,946,1
21,LEALCO-BEH2_Audio_208_test_block2_partnerA_021.wav,908,1
22,LEALCO-BEH2_Audio_208_test_block2_partnerA_022.wav,995,2
23,LEALCO-BEH2_Audio_208_test_block2_partnerA_023.wav,887,1
24,LEALCO-BEH2_Audio_208_test_block2_partnerA_024.wav,1287,1
25,LEALCO-BEH2_Audio_208_test_block2_partnerA_025.wav,1319,0,Schüssel,4
26,LEALCO-BEH2_Audio_208_test_block2_partnerA_026.wav,7675,0,Büroangestellter,4
27,LEALCO-BEH2_Audio_208_test_block2_partnerA_027.wav,781,1
28,LEALCO-BEH2_Audio_208_test_block2_partnerA_028.wav,833,2
29,LEALCO-BEH2_Audio_208_test_block2_partnerA_029.wav,5364,0,Mensch,4
30,LEALCO-BEH2_Audio_208_test_block2_partnerA_030.wav,3517,2
31,LEALCO-BEH2_Audio_208_test_block2_partnerA_031.wav,5972,0,Säule,4
32,LEALCO-BEH2_Audio_208_test_block2_partnerA_032.wav,820,1
33,LEALCO-BEH2_Audio_208_test_block2_partnerA_033.wav,1147,1
34,LEALCO-BEH2_Audio_208_test_block2_partnerA_034.wav,3961,0,Spiegel,4
35,LEALCO-BEH2_Audio_208_test_block2_partnerA_035.wav,1985,2
36,LEALCO-BEH2_Audio_208_test_block2_partnerA_036.wav,1577,1
37,LEALCO-BEH2_Audio_208_test_block2_partnerA_037.wav,1005,2
38,LEALCO-BEH2_Audio_208_test_block2_partnerA_038.wav,959,1
39,LEALCO-BEH2_Audio_208_test_block2_partnerA_039.wav,1043,1
40,LEALCO-BEH2_Audio_208_test_block2_partnerA_040.wav,3081,0,Nautilus,4
41,LEALCO-BEH2_Audio_208_test_block2_partnerA_041.wav,1183,1
42,LEALCO-BEH2_Audio_208_test_block2_partnerA_042.wav,2179,0,Basketballer,4
43,LEALCO-BEH2_Audio_208_test_block2_partnerA_043.wav,7648,0,Tanne,4
44,LEALCO-BEH2_Audio_208_test_block2_partnerA_044.wav,1138,1
45,LEALCO-BEH2_Audio_208_test_block2_partnerA_045.wav,1705,2
46,LEALCO-BEH2_Audio_208_test_block2_partnerA_046.wav,1335,1
47,LEALCO-BEH2_Audio_208_test_block2_partnerA_047.wav,1803,1
48,LEALCO-BEH2_Audio_208_test_block2_partnerA_048.wav,1087,0,Krone,4
