File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_214_test_block2_partnerB_001.wav,1224,0,Industrie,4
2,LEALCO-BEH2_Audio_214_test_block2_partnerB_002.wav,1284,0,Sechseck,4
3,LEALCO-BEH2_Audio_214_test_block2_partnerB_003.wav,1514,1
4,LEALCO-BEH2_Audio_214_test_block2_partnerB_004.wav,867,2
5,LEALCO-BEH2_Audio_214_test_block2_partnerB_005.wav,1181,1
6,LEALCO-BEH2_Audio_214_test_block2_partnerB_006.wav,1081,1
7,LEALCO-BEH2_Audio_214_test_block2_partnerB_007.wav,1679,1
8,LEALCO-BEH2_Audio_214_test_block2_partnerB_008.wav,774,1
9,LEALCO-BEH2_Audio_214_test_block2_partnerB_009.wav,1199,0,Springbrunnen,t1
10,LEALCO-BEH2_Audio_214_test_block2_partnerB_010.wav,1396,0,Windmühle,t2
11,LEALCO-BEH2_Audio_214_test_block2_partnerB_011.wav,2139,1
12,LEALCO-BEH2_Audio_214_test_block2_partnerB_012.wav,1102,1
13,LEALCO-BEH2_Audio_214_test_block2_partnerB_013.wav,904,1
14,LEALCO-BEH2_Audio_214_test_block2_partnerB_014.wav,2602,1
15,LEALCO-BEH2_Audio_214_test_block2_partnerB_015.wav,1300,0,SIM-Karte,a2
16,LEALCO-BEH2_Audio_214_test_block2_partnerB_016.wav,965,2
17,LEALCO-BEH2_Audio_214_test_block2_partnerB_017.wav,1153,1
18,LEALCO-BEH2_Audio_214_test_block2_partnerB_018.wav,1623,1
19,LEALCO-BEH2_Audio_214_test_block2_partnerB_019.wav,1265,1
20,LEALCO-BEH2_Audio_214_test_block2_partnerB_020.wav,924,1
21,LEALCO-BEH2_Audio_214_test_block2_partnerB_021.wav,1475,1
22,LEALCO-BEH2_Audio_214_test_block2_partnerB_022.wav,2389,2
23,LEALCO-BEH2_Audio_214_test_block2_partnerB_023.wav,1210,1
24,LEALCO-BEH2_Audio_214_test_block2_partnerB_024.wav,1744,0,Bötchen,t1
25,LEALCO-BEH2_Audio_214_test_block2_partnerB_025.wav,1001,0,Helikopter,t2
26,LEALCO-BEH2_Audio_214_test_block2_partnerB_026.wav,2127,0,Tanzender,t2
27,LEALCO-BEH2_Audio_214_test_block2_partnerB_027.wav,1332,0,T,4
28,LEALCO-BEH2_Audio_214_test_block2_partnerB_028.wav,2721,2
29,LEALCO-BEH2_Audio_214_test_block2_partnerB_029.wav,1207,1
30,LEALCO-BEH2_Audio_214_test_block2_partnerB_030.wav,1756,0,Wildschwein ,t1
31,LEALCO-BEH2_Audio_214_test_block2_partnerB_031.wav,1135,1
32,LEALCO-BEH2_Audio_214_test_block2_partnerB_032.wav,1288,1
33,LEALCO-BEH2_Audio_214_test_block2_partnerB_033.wav,3069,0,Turmspringer,4
34,LEALCO-BEH2_Audio_214_test_block2_partnerB_034.wav,1137,1
35,LEALCO-BEH2_Audio_214_test_block2_partnerB_035.wav,956,1
36,LEALCO-BEH2_Audio_214_test_block2_partnerB_036.wav,1267,1
37,LEALCO-BEH2_Audio_214_test_block2_partnerB_037.wav,2137,0,Profil,4
38,LEALCO-BEH2_Audio_214_test_block2_partnerB_038.wav,1262,1
39,LEALCO-BEH2_Audio_214_test_block2_partnerB_039.wav,1499,1
40,LEALCO-BEH2_Audio_214_test_block2_partnerB_040.wav,1124,1
41,LEALCO-BEH2_Audio_214_test_block2_partnerB_041.wav,1148,2
42,LEALCO-BEH2_Audio_214_test_block2_partnerB_042.wav,1151,1
43,LEALCO-BEH2_Audio_214_test_block2_partnerB_043.wav,1130,1
44,LEALCO-BEH2_Audio_214_test_block2_partnerB_044.wav,4802,2
45,LEALCO-BEH2_Audio_214_test_block2_partnerB_045.wav,1426,1
46,LEALCO-BEH2_Audio_214_test_block2_partnerB_046.wav,1486,1
47,LEALCO-BEH2_Audio_214_test_block2_partnerB_047.wav,981,1
48,LEALCO-BEH2_Audio_214_test_block2_partnerB_048.wav,1049,1
