File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_228_test_block2_partnerB_001.wav,1163,1
2,LEALCO-BEH2_Audio_228_test_block2_partnerB_002.wav,1054,1
3,LEALCO-BEH2_Audio_228_test_block2_partnerB_003.wav,1394,0,Träne,4
4,LEALCO-BEH2_Audio_228_test_block2_partnerB_004.wav,1280,1
5,LEALCO-BEH2_Audio_228_test_block2_partnerB_005.wav,1319,1
6,LEALCO-BEH2_Audio_228_test_block2_partnerB_006.wav,847,1
7,LEALCO-BEH2_Audio_228_test_block2_partnerB_007.wav,1016,1
8,LEALCO-BEH2_Audio_228_test_block2_partnerB_008.wav,900,0,Eisbär,a2
9,LEALCO-BEH2_Audio_228_test_block2_partnerB_009.wav,784,1
10,LEALCO-BEH2_Audio_228_test_block2_partnerB_010.wav,1654,2
11,LEALCO-BEH2_Audio_228_test_block2_partnerB_011.wav,3582,0,feiern,4
12,LEALCO-BEH2_Audio_228_test_block2_partnerB_012.wav,1310,1
13,LEALCO-BEH2_Audio_228_test_block2_partnerB_013.wav,2516,0,Kessel,t2
14,LEALCO-BEH2_Audio_228_test_block2_partnerB_014.wav,2584,0,Engel,4
15,LEALCO-BEH2_Audio_228_test_block2_partnerB_015.wav,1661,1
16,LEALCO-BEH2_Audio_228_test_block2_partnerB_016.wav,1206,0,Näh-,8
17,LEALCO-BEH2_Audio_228_test_block2_partnerB_017.wav,1402,0,Flügel,4
18,LEALCO-BEH2_Audio_228_test_block2_partnerB_018.wav,1420,1
19,LEALCO-BEH2_Audio_228_test_block2_partnerB_019.wav,1954,1
20,LEALCO-BEH2_Audio_228_test_block2_partnerB_020.wav,2304,0,ähm-Trophäe,t5
21,LEALCO-BEH2_Audio_228_test_block2_partnerB_021.wav,836,1
22,LEALCO-BEH2_Audio_228_test_block2_partnerB_022.wav,1154,1
23,LEALCO-BEH2_Audio_228_test_block2_partnerB_023.wav,1499,0,rechter-Winkel,t2
24,LEALCO-BEH2_Audio_228_test_block2_partnerB_024.wav,1137,1
25,LEALCO-BEH2_Audio_228_test_block2_partnerB_025.wav,1244,2
26,LEALCO-BEH2_Audio_228_test_block2_partnerB_026.wav,4899,0,Form,4
27,LEALCO-BEH2_Audio_228_test_block2_partnerB_027.wav,2011,1
28,LEALCO-BEH2_Audio_228_test_block2_partnerB_028.wav,1256,0,Knochen,4
29,LEALCO-BEH2_Audio_228_test_block2_partnerB_029.wav,1429,1
30,LEALCO-BEH2_Audio_228_test_block2_partnerB_030.wav,1670,1
31,LEALCO-BEH2_Audio_228_test_block2_partnerB_031.wav,1038,1
32,LEALCO-BEH2_Audio_228_test_block2_partnerB_032.wav,2139,1
33,LEALCO-BEH2_Audio_228_test_block2_partnerB_033.wav,1376,1
34,LEALCO-BEH2_Audio_228_test_block2_partnerB_034.wav,1119,1
35,LEALCO-BEH2_Audio_228_test_block2_partnerB_035.wav,2053,2
36,LEALCO-BEH2_Audio_228_test_block2_partnerB_036.wav,1117,1
37,LEALCO-BEH2_Audio_228_test_block2_partnerB_037.wav,717,1
38,LEALCO-BEH2_Audio_228_test_block2_partnerB_038.wav,940,0,Straße,4
39,LEALCO-BEH2_Audio_228_test_block2_partnerB_039.wav,1244,1
40,LEALCO-BEH2_Audio_228_test_block2_partnerB_040.wav,1869,1
41,LEALCO-BEH2_Audio_228_test_block2_partnerB_041.wav,1150,0,Fledermaus,4
42,LEALCO-BEH2_Audio_228_test_block2_partnerB_042.wav,1638,1
43,LEALCO-BEH2_Audio_228_test_block2_partnerB_043.wav,2429,0,Knopf,a2
44,LEALCO-BEH2_Audio_228_test_block2_partnerB_044.wav,1386,2
45,LEALCO-BEH2_Audio_228_test_block2_partnerB_045.wav,1576,1
46,LEALCO-BEH2_Audio_228_test_block2_partnerB_046.wav,1405,2
47,LEALCO-BEH2_Audio_228_test_block2_partnerB_047.wav,2339,0,Kamin,4
48,LEALCO-BEH2_Audio_228_test_block2_partnerB_048.wav,1059,1
