File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_210_test_block2_partnerA_001.wav,7902,0,Trapez,4
2,LEALCO-BEH2_Audio_210_test_block2_partnerA_002.wav,1339,1
3,LEALCO-BEH2_Audio_210_test_block2_partnerA_003.wav,1294,1
4,LEALCO-BEH2_Audio_210_test_block2_partnerA_004.wav,1685,0,Regisseurstuhl,4
5,LEALCO-BEH2_Audio_210_test_block2_partnerA_005.wav,1232,1
6,LEALCO-BEH2_Audio_210_test_block2_partnerA_006.wav,1875,1
7,LEALCO-BEH2_Audio_210_test_block2_partnerA_007.wav,2699,0,Eimer,4
8,LEALCO-BEH2_Audio_210_test_block2_partnerA_008.wav,1453,1
9,LEALCO-BEH2_Audio_210_test_block2_partnerA_009.wav,977,1
10,LEALCO-BEH2_Audio_210_test_block2_partnerA_010.wav,2305,1
11,LEALCO-BEH2_Audio_210_test_block2_partnerA_011.wav,1373,1
12,LEALCO-BEH2_Audio_210_test_block2_partnerA_012.wav,1595,2
13,LEALCO-BEH2_Audio_210_test_block2_partnerA_013.wav,6057,0,Teekanne,4
14,LEALCO-BEH2_Audio_210_test_block2_partnerA_014.wav,2453,0,Papierboot,a1
15,LEALCO-BEH2_Audio_210_test_block2_partnerA_015.wav,1496,1
16,LEALCO-BEH2_Audio_210_test_block2_partnerA_016.wav,1384,1
17,LEALCO-BEH2_Audio_210_test_block2_partnerA_017.wav,1760,0,Lachen,a2
18,LEALCO-BEH2_Audio_210_test_block2_partnerA_018.wav,1532,0,Sturz,4
19,LEALCO-BEH2_Audio_210_test_block2_partnerA_019.wav,2926,1
20,LEALCO-BEH2_Audio_210_test_block2_partnerA_020.wav,1123,1
21,LEALCO-BEH2_Audio_210_test_block2_partnerA_021.wav,1918,1
22,LEALCO-BEH2_Audio_210_test_block2_partnerA_022.wav,7037,0,Block,4
23,LEALCO-BEH2_Audio_210_test_block2_partnerA_023.wav,2090,1
24,LEALCO-BEH2_Audio_210_test_block2_partnerA_024.wav,4919,0,SIM-Karte,4
25,LEALCO-BEH2_Audio_210_test_block2_partnerA_025.wav,1313,1
26,LEALCO-BEH2_Audio_210_test_block2_partnerA_026.wav,1391,1
27,LEALCO-BEH2_Audio_210_test_block2_partnerA_027.wav,987,1
28,LEALCO-BEH2_Audio_210_test_block2_partnerA_028.wav,2193,0,Tintenfass,4
29,LEALCO-BEH2_Audio_210_test_block2_partnerA_029.wav,1245,1
30,LEALCO-BEH2_Audio_210_test_block2_partnerA_030.wav,3831,1
31,LEALCO-BEH2_Audio_210_test_block2_partnerA_031.wav,1160,1
32,LEALCO-BEH2_Audio_210_test_block2_partnerA_032.wav,949,1
33,LEALCO-BEH2_Audio_210_test_block2_partnerA_033.wav,8768,0,Parallelogramm,4
34,LEALCO-BEH2_Audio_210_test_block2_partnerA_034.wav,1077,1
35,LEALCO-BEH2_Audio_210_test_block2_partnerA_035.wav,3143,1
36,LEALCO-BEH2_Audio_210_test_block2_partnerA_036.wav,1140,1
37,LEALCO-BEH2_Audio_210_test_block2_partnerA_037.wav,1099,1
38,LEALCO-BEH2_Audio_210_test_block2_partnerA_038.wav,2783,1
39,LEALCO-BEH2_Audio_210_test_block2_partnerA_039.wav,1237,1
40,LEALCO-BEH2_Audio_210_test_block2_partnerA_040.wav,1473,1
41,LEALCO-BEH2_Audio_210_test_block2_partnerA_041.wav,1565,0,Rampe,t3
42,LEALCO-BEH2_Audio_210_test_block2_partnerA_042.wav,13097,0,Bücken,4
43,LEALCO-BEH2_Audio_210_test_block2_partnerA_043.wav,3528,2
44,LEALCO-BEH2_Audio_210_test_block2_partnerA_044.wav,933,1
45,LEALCO-BEH2_Audio_210_test_block2_partnerA_045.wav,1370,1
46,LEALCO-BEH2_Audio_210_test_block2_partnerA_046.wav,1058,1
47,LEALCO-BEH2_Audio_210_test_block2_partnerA_047.wav,1125,1
48,LEALCO-BEH2_Audio_210_test_block2_partnerA_048.wav,1122,1
