File_ID,File_name,VOT,correct,AR,error
1,LEALCO-BEH2_Audio_211_test_block1_partnerA_001.wav,12253,0,Schornstein,4
2,LEALCO-BEH2_Audio_211_test_block1_partnerA_002.wav,1529,1
3,LEALCO-BEH2_Audio_211_test_block1_partnerA_003.wav,1960,1
4,LEALCO-BEH2_Audio_211_test_block1_partnerA_004.wav,1121,1
5,LEALCO-BEH2_Audio_211_test_block1_partnerA_005.wav,992,1
6,LEALCO-BEH2_Audio_211_test_block1_partnerA_006.wav,4550,0,Balance,4
7,LEALCO-BEH2_Audio_211_test_block1_partnerA_007.wav,1089,1
8,LEALCO-BEH2_Audio_211_test_block1_partnerA_008.wav,1808,1
9,LEALCO-BEH2_Audio_211_test_block1_partnerA_009.wav,4847,0,Hydrant,4
10,LEALCO-BEH2_Audio_211_test_block1_partnerA_010.wav,5112,0,Person,4
11,LEALCO-BEH2_Audio_211_test_block1_partnerA_011.wav,1412,1
12,LEALCO-BEH2_Audio_211_test_block1_partnerA_012.wav,1583,1
13,LEALCO-BEH2_Audio_211_test_block1_partnerA_013.wav,2084,0,Haus,4
14,LEALCO-BEH2_Audio_211_test_block1_partnerA_014.wav,2876,1
15,LEALCO-BEH2_Audio_211_test_block1_partnerA_015.wav,6388,0,Schloss,4
16,LEALCO-BEH2_Audio_211_test_block1_partnerA_016.wav,3367,0,Tor,a3
17,LEALCO-BEH2_Audio_211_test_block1_partnerA_017.wav,20740,0,Diamant,4
18,LEALCO-BEH2_Audio_211_test_block1_partnerA_018.wav,2491,1
19,LEALCO-BEH2_Audio_211_test_block1_partnerA_019.wav,1433,1
20,LEALCO-BEH2_Audio_211_test_block1_partnerA_020.wav,21839,0,setzen,4
21,LEALCO-BEH2_Audio_211_test_block1_partnerA_021.wav,1395,2
22,LEALCO-BEH2_Audio_211_test_block1_partnerA_022.wav,1519,1
23,LEALCO-BEH2_Audio_211_test_block1_partnerA_023.wav,1231,1
24,LEALCO-BEH2_Audio_211_test_block1_partnerA_024.wav,2944,0,Dachs,4
25,LEALCO-BEH2_Audio_211_test_block1_partnerA_025.wav,1134,1
26,LEALCO-BEH2_Audio_211_test_block1_partnerA_026.wav,4627,0,Burg,a2
27,LEALCO-BEH2_Audio_211_test_block1_partnerA_027.wav,1368,1
28,LEALCO-BEH2_Audio_211_test_block1_partnerA_028.wav,3077,1
29,LEALCO-BEH2_Audio_211_test_block1_partnerA_029.wav,2073,1
30,LEALCO-BEH2_Audio_211_test_block1_partnerA_030.wav,9661,2
31,LEALCO-BEH2_Audio_211_test_block1_partnerA_031.wav,15142,0,Samuraihelm,a1
32,LEALCO-BEH2_Audio_211_test_block1_partnerA_032.wav,3964,2
33,LEALCO-BEH2_Audio_211_test_block1_partnerA_033.wav,13622,1
34,LEALCO-BEH2_Audio_211_test_block1_partnerA_034.wav,1149,1
35,LEALCO-BEH2_Audio_211_test_block1_partnerA_035.wav,1206,1
36,LEALCO-BEH2_Audio_211_test_block1_partnerA_036.wav,1931,1
37,LEALCO-BEH2_Audio_211_test_block1_partnerA_037.wav,9477,0,Kind,4
38,LEALCO-BEH2_Audio_211_test_block1_partnerA_038.wav,23762,0,Abstieg,4
39,LEALCO-BEH2_Audio_211_test_block1_partnerA_039.wav,963,2
40,LEALCO-BEH2_Audio_211_test_block1_partnerA_040.wav,1384,1
41,LEALCO-BEH2_Audio_211_test_block1_partnerA_041.wav,2303,1
42,LEALCO-BEH2_Audio_211_test_block1_partnerA_042.wav,6147,2
43,LEALCO-BEH2_Audio_211_test_block1_partnerA_043.wav,3677,0,Seitenprofil,4
44,LEALCO-BEH2_Audio_211_test_block1_partnerA_044.wav,1037,1
45,LEALCO-BEH2_Audio_211_test_block1_partnerA_045.wav,7954,0,Stein,t1
46,LEALCO-BEH2_Audio_211_test_block1_partnerA_046.wav,2180,1
47,LEALCO-BEH2_Audio_211_test_block1_partnerA_047.wav,21749,0,Schornstein,4
48,LEALCO-BEH2_Audio_211_test_block1_partnerA_048.wav,1345,1
